k,type,score,label
9,Kmeans,0.049405,3
9,Kmeans,0.060283,6
9,Kmeans,-0.011978,2
9,Kmeans,0.134908,5
9,Kmeans,-0.005218,5
9,Kmeans,0.060663,5
9,Kmeans,0.1147,4
9,Kmeans,0.03508,3
9,Kmeans,0.38837,8
9,Kmeans,0.184135,1
9,Kmeans,0.119247,1
9,Kmeans,0.122069,3
9,Kmeans,0.292332,8
9,Kmeans,0.254116,6
9,Kmeans,0.13569,5
9,Kmeans,0.282436,3
9,Kmeans,0.153022,3
9,Kmeans,0.323801,3
9,Kmeans,0.145821,5
9,Kmeans,0.119115,6
9,Kmeans,0.096709,2
9,Kmeans,0.062187,1
9,Kmeans,0.038081,1
9,Kmeans,0.401897,1
9,Kmeans,0.254588,0
9,Kmeans,0.205532,1
9,Kmeans,0.190336,1
9,Kmeans,0.236389,3
9,Kmeans,0.095885,6
9,Kmeans,0.001876,8
9,Kmeans,0.078667,3
9,Kmeans,0.206826,3
9,Kmeans,0.19351,8
9,Kmeans,0.291677,7
9,Kmeans,0.307631,1
9,Kmeans,0.164724,1
9,Kmeans,0.299359,8
9,Kmeans,-0.010559,6
9,Kmeans,0.044506,8
9,Kmeans,-0.078336,3
9,Kmeans,0.15091,6
9,Kmeans,-0.072829,2
9,Kmeans,0.271401,3
9,Kmeans,0.165774,8
9,Kmeans,0.324308,3
9,Kmeans,-0.031734,2
9,Kmeans,0.296956,0
9,Kmeans,0.263031,2
9,Kmeans,-0.055761,4
9,Kmeans,-0.032425,5
9,Kmeans,0.265708,3
9,Kmeans,0.155298,3
9,Kmeans,0.214829,0
9,Kmeans,-0.004958,3
9,Kmeans,0.138397,4
9,Kmeans,0.282512,1
9,Kmeans,0.190745,3
9,Kmeans,0.349122,1
9,Kmeans,0.141558,8
9,Kmeans,0.159573,2
9,Kmeans,0.119396,1
9,Kmeans,0.11038,1
9,Kmeans,0.207319,5
9,Kmeans,0.20122,8
9,Kmeans,0.326983,8
9,Kmeans,0.272351,4
9,Kmeans,0.297918,7
9,Kmeans,0.141729,4
9,Kmeans,-0.039427,4
9,Kmeans,0.226948,1
9,Kmeans,0.066579,3
9,Kmeans,0.170183,1
9,Kmeans,0.094344,6
9,Kmeans,0.104662,8
9,Kmeans,0.074347,1
9,Kmeans,0.219927,6
9,Kmeans,0.151573,2
9,Kmeans,0.14369,2
9,Kmeans,0.322936,8
9,Kmeans,0.06555,3
9,Kmeans,0.169274,1
9,Kmeans,0.114471,2
9,Kmeans,0.13908,2
9,Kmeans,0.156262,6
9,Kmeans,0.080583,4
9,Kmeans,0.157144,0
9,Kmeans,0.209753,8
9,Kmeans,0.22751,8
9,Kmeans,0.12112,1
9,Kmeans,0.088324,2
9,Kmeans,0.165748,8
9,Kmeans,0.201704,0
9,Kmeans,0.00291,6
9,Kmeans,0.049553,4
9,Kmeans,0.050077,2
9,Kmeans,0.248241,8
9,Kmeans,0.170475,5
9,Kmeans,0.239695,8
9,Kmeans,0.037146,4
9,Kmeans,0.279786,0
9,Kmeans,0.345282,1
9,Kmeans,0.139414,2
9,Kmeans,0.015815,2
9,Kmeans,0.083325,3
9,Kmeans,0.176903,4
9,Kmeans,0.099029,3
9,Kmeans,0.072625,6
9,Kmeans,0.213351,4
9,Kmeans,0.242021,5
9,Kmeans,0.295346,8
9,Kmeans,0.090301,3
9,Kmeans,0.105774,1
9,Kmeans,0.289906,1
9,Kmeans,0.17916,3
9,Kmeans,0.127189,8
9,Kmeans,0.051878,2
9,Kmeans,0.076943,2
9,Kmeans,0.30939,8
9,Kmeans,0.198989,6
9,Kmeans,-0.107821,4
9,Kmeans,-0.058814,2
9,Kmeans,0.348186,1
9,Kmeans,0.14606,2
9,Kmeans,0.187735,1
9,Kmeans,0.223312,8
9,Kmeans,-0.065271,4
9,Kmeans,0.089878,2
9,Kmeans,-0.005232,3
9,Kmeans,0.025464,6
9,Kmeans,0.289116,8
9,Kmeans,0.174495,1
9,Kmeans,0.237598,2
9,Kmeans,0.177731,8
9,Kmeans,0.032591,6
9,Kmeans,-0.040913,0
9,Kmeans,0.151787,1
9,Kmeans,0.364816,1
9,Kmeans,0.157139,1
9,Kmeans,0.239265,8
9,Kmeans,0.029822,4
9,Kmeans,0.0832,3
9,Kmeans,0.00307,6
9,Kmeans,0.192311,4
9,Kmeans,0.065555,2
9,Kmeans,0.006754,8
9,Kmeans,0.202088,8
9,Kmeans,0.254628,6
9,Kmeans,0.387724,1
9,Kmeans,0.015351,4
9,Kmeans,0.075081,2
9,Kmeans,0.097625,7
9,Kmeans,0.067842,4
9,Kmeans,0.156306,8
9,Kmeans,0.208925,1
9,Kmeans,0.262404,3
9,Kmeans,0.208572,8
9,Kmeans,0.306705,8
9,Kmeans,0.026466,2
9,Kmeans,0.245649,8
9,Kmeans,0.03279,1
9,Kmeans,0.080451,6
9,Kmeans,0.19376,7
9,Kmeans,0.099853,4
9,Kmeans,0.03941,4
9,Kmeans,0.189378,1
9,Kmeans,0.224669,0
9,Kmeans,0.153681,1
9,Kmeans,0.259046,8
9,Kmeans,0.188974,4
9,Kmeans,0.008304,3
9,Kmeans,0.232919,8
9,Kmeans,0.215791,1
9,Kmeans,-0.00132,5
9,Kmeans,0.171441,6
9,Kmeans,0.124667,1
9,Kmeans,0.123236,8
9,Kmeans,0.250377,7
9,Kmeans,0.273527,8
9,Kmeans,0.168802,6
9,Kmeans,0.289036,1
9,Kmeans,0.212681,8
9,Kmeans,0.145409,5
9,Kmeans,0.307515,4
9,Kmeans,0.046476,5
9,Kmeans,0.033062,1
9,Kmeans,0.149182,5
9,Kmeans,0.13724,5
9,Kmeans,0.066021,4
9,Kmeans,0.246376,0
9,Kmeans,0.017908,2
9,Kmeans,0.315205,5
9,Kmeans,0.001418,6
9,Kmeans,0.029323,7
9,Kmeans,0.147278,8
9,Kmeans,0.246024,0
9,Kmeans,-0.026188,7
9,Kmeans,0.178287,1
9,Kmeans,0.000271,8
9,Kmeans,0.183664,3
9,Kmeans,-0.008292,2
9,Kmeans,0.155598,8
9,Kmeans,0.101932,6
9,Kmeans,-0.016476,4
9,Kmeans,0.304386,1
9,Kmeans,0.254317,8
9,Kmeans,0.056453,5
9,Kmeans,0.122473,6
9,Kmeans,0.342399,5
9,Kmeans,0.380569,5
9,Kmeans,0.305978,5
9,Kmeans,0.154277,5
9,Kmeans,0.141948,8
9,Kmeans,0.241019,1
9,Kmeans,-0.102942,4
9,Kmeans,0.022015,5
9,Kmeans,0.052838,6
9,Kmeans,0.01065,4
9,Kmeans,0.221019,6
9,Kmeans,0.257301,3
9,Kmeans,0.324773,7
9,Kmeans,0.085246,6
9,Kmeans,0.015826,2
9,Kmeans,0.037465,1
9,Kmeans,0.270341,3
9,Kmeans,0.137682,6
9,Kmeans,0.232174,8
9,Kmeans,0.0576,1
9,Kmeans,0.31756,8
9,Kmeans,0.229277,6
9,Kmeans,0.038341,8
9,Kmeans,0.085501,4
9,Kmeans,0.076747,1
9,Kmeans,-0.094882,2
9,Kmeans,0.308242,8
9,Kmeans,0.234424,7
9,Kmeans,0.230108,8
9,Kmeans,0.270467,8
9,Kmeans,-0.048335,7
9,Kmeans,0.05689,6
9,Kmeans,0.139078,6
9,Kmeans,0.030203,1
9,Kmeans,0.017709,3
9,Kmeans,0.023432,8
9,Kmeans,0.06251,2
9,Kmeans,0.168269,1
9,Kmeans,0.150784,3
9,Kmeans,0.148309,3
9,Kmeans,0.040552,1
9,Kmeans,0.256702,6
9,Kmeans,0.134043,8
9,Kmeans,0.049641,8
9,Kmeans,0.055151,8
9,Kmeans,0.20354,1
9,Kmeans,0.233005,8
9,Kmeans,0.216698,8
9,Kmeans,0.042339,1
9,Kmeans,0.351271,1
9,Kmeans,0.318821,1
9,Kmeans,0.005219,2
9,Kmeans,0.137905,1
9,Kmeans,0.256048,1
9,Kmeans,0.276947,7
9,Kmeans,0.003356,4
9,Kmeans,0.060535,8
9,Kmeans,0.248742,0
9,Kmeans,0.080051,2
9,Kmeans,0.194121,7
9,Kmeans,0.167062,8
9,Kmeans,0.239943,6
9,Kmeans,0.028674,2
9,Kmeans,-0.029392,2
9,Kmeans,0.21513,6
9,Kmeans,0.092232,2
9,Kmeans,0.124777,4
9,Kmeans,0.253469,3
9,Kmeans,0.293876,1
9,Kmeans,0.202025,5
9,Kmeans,0.117459,1
9,Kmeans,-0.000683,6
9,Kmeans,0.267883,8
9,Kmeans,0.266072,8
9,Kmeans,0.074995,4
9,Kmeans,0.305601,6
9,Kmeans,0.23809,5
9,Kmeans,0.228696,8
9,Kmeans,0.164314,1
9,Kmeans,0.213611,6
9,Kmeans,0.095321,1
9,Kmeans,0.226431,5
9,Kmeans,0.288752,7
9,Kmeans,0.169792,6
9,Kmeans,-0.007916,2
9,Kmeans,0.108711,3
9,Kmeans,0.374392,1
9,Kmeans,0.060465,4
9,Kmeans,0.207793,6
9,Kmeans,0.296868,1
9,Kmeans,0.107768,6
9,Kmeans,0.226472,8
9,Kmeans,0.157225,6
9,Kmeans,0.321878,1
9,Kmeans,0.042509,2
9,Kmeans,0.243157,0
9,Kmeans,0.33104,1
9,Kmeans,0.309974,8
9,Kmeans,0.308717,4
9,Kmeans,0.011724,6
9,Kmeans,0.078861,6
9,Kmeans,0.391096,1
9,Kmeans,0.014016,3
9,Kmeans,0.120939,2
9,Kmeans,0.326461,5
9,Kmeans,0.213635,6
9,Kmeans,0.094632,2
9,Kmeans,0.328115,8
9,Kmeans,0.112716,8
9,Kmeans,0.379152,8
9,Kmeans,0.35365,1
9,Kmeans,0.176519,1
9,Kmeans,0.038173,2
9,Kmeans,0.018731,2
9,Kmeans,-0.00141,2
9,Kmeans,0.079727,8
9,Kmeans,0.094365,3
9,Kmeans,0.00643,2
9,Kmeans,0.000668,6
9,Kmeans,0.085907,6
9,Kmeans,0.215929,0
9,Kmeans,0.154641,1
9,Kmeans,0.100124,6
9,Kmeans,0.187456,1
9,Kmeans,0.142016,8
9,Kmeans,0.143003,1
9,Kmeans,0.352294,7
9,Kmeans,0.117825,2
9,Kmeans,0.174003,1
9,Kmeans,0.156853,6
9,Kmeans,0.212408,1
9,Kmeans,0.268129,8
9,Kmeans,0.047667,3
9,Kmeans,0.023088,3
9,Kmeans,-0.002687,4
9,Kmeans,0.001169,2
9,Kmeans,-0.017351,4
9,Kmeans,-0.064873,2
9,Kmeans,-0.159234,4
9,Kmeans,0.122927,6
9,Kmeans,0.278532,1
9,Kmeans,0.224865,1
9,Kmeans,0.12589,2
9,Kmeans,0.105498,6
9,Kmeans,0.191852,3
9,Kmeans,0.211272,3
9,Kmeans,-0.023697,4
9,Kmeans,0.286943,1
9,Kmeans,0.147025,8
9,Kmeans,0.065969,8
9,Kmeans,0.047696,2
9,Kmeans,-0.070251,4
9,Kmeans,0.354156,1
9,Kmeans,0.025146,7
9,Kmeans,0.15411,6
9,Kmeans,0.126579,1
9,Kmeans,0.2691,1
9,Kmeans,0.342472,1
9,Kmeans,0.401852,8
9,Kmeans,0.196248,2
9,Kmeans,0.249875,5
9,Kmeans,0.17619,1
9,Kmeans,0.226273,4
9,Kmeans,0.071126,2
9,Kmeans,0.154632,4
9,Kmeans,0.210869,4
9,Kmeans,0.172938,2
9,Kmeans,0.022833,8
9,Kmeans,0.213731,3
9,Kmeans,0.028924,4
9,Kmeans,0.222482,0
9,Kmeans,0.366704,1
9,Kmeans,0.092725,6
9,Kmeans,0.268471,8
9,Kmeans,-0.010945,3
9,Kmeans,0.009507,3
9,Kmeans,0.216115,3
9,Kmeans,0.011873,2
9,Kmeans,0.351145,3
9,Kmeans,0.208652,0
9,Kmeans,0.336053,7
9,Kmeans,0.160366,8
9,Kmeans,0.089874,5
9,Kmeans,0.232428,5
9,Kmeans,0.101653,2
9,Kmeans,0.085121,2
9,Kmeans,0.129232,2
9,Kmeans,0.218241,1
9,Kmeans,0.23429,8
9,Kmeans,0.28798,3
9,Kmeans,0.162437,1
9,Kmeans,0.158804,8
9,Kmeans,0.092101,5
9,Kmeans,-0.13017,2
9,Kmeans,0.164379,8
9,Kmeans,0.241189,3
9,Kmeans,0.120715,5
9,Kmeans,0.116836,7
9,Kmeans,0.202969,5
9,Kmeans,0.113965,0
9,Kmeans,0.315191,3
9,Kmeans,0.199682,6
9,GMM,-0.103852,5
9,GMM,-0.330538,4
9,GMM,-0.178935,5
9,GMM,-0.250596,4
9,GMM,-0.186196,6
9,GMM,-0.260865,4
9,GMM,0.094733,5
9,GMM,-0.291263,4
9,GMM,0.266407,8
9,GMM,0.384125,8
9,GMM,-0.174868,3
9,GMM,-0.018632,6
9,GMM,0.539486,3
9,GMM,0.044603,2
9,GMM,0.076758,6
9,GMM,0.171079,5
9,GMM,0.23256,0
9,GMM,-0.089906,6
9,GMM,-0.102577,0
9,GMM,0.048289,6
9,GMM,-0.059682,1
9,GMM,-0.068222,4
9,GMM,-0.022564,6
9,GMM,0.140163,5
9,GMM,-0.29407,4
9,GMM,0.207498,5
9,GMM,0.221168,5
9,GMM,-0.001868,2
9,GMM,0.440639,3
9,GMM,0.275371,2
9,GMM,-0.142221,4
9,GMM,0.192372,2
9,GMM,0.230794,2
9,GMM,0.172982,5
9,GMM,-0.346088,4
9,GMM,0.017837,2
9,GMM,0.167598,0
9,GMM,0.223417,2
9,GMM,-0.122666,4
9,GMM,0.13333,5
9,GMM,-0.105107,1
9,GMM,0.196053,2
9,GMM,-0.116964,4
9,GMM,-0.099586,7
9,GMM,0.148283,0
9,GMM,0.2158,5
9,GMM,0.136951,5
9,GMM,0.085168,6
9,GMM,-0.311279,4
9,GMM,-0.07037,5
9,GMM,-0.07757,4
9,GMM,0.187887,2
9,GMM,0.153413,5
9,GMM,0.161701,5
9,GMM,-0.125112,4
9,GMM,0.061552,2
9,GMM,0.155853,5
9,GMM,0.085056,6
9,GMM,0.546706,3
9,GMM,0.072431,6
9,GMM,0.150922,5
9,GMM,0.079604,0
9,GMM,-0.002026,2
9,GMM,0.220989,5
9,GMM,0.149966,5
9,GMM,0.138039,5
9,GMM,0.271082,5
9,GMM,0.222641,2
9,GMM,0.088858,6
9,GMM,-0.153019,6
9,GMM,0.196161,2
9,GMM,-0.165678,6
9,GMM,0.135479,0
9,GMM,0.034363,5
9,GMM,0.230389,5
9,GMM,-0.082063,4
9,GMM,-0.210777,6
9,GMM,0.08308,7
9,GMM,-0.267824,4
9,GMM,-0.194487,5
9,GMM,0.20682,5
9,GMM,0.056714,0
9,GMM,0.034231,6
9,GMM,0.102199,8
9,GMM,-0.286247,4
9,GMM,0.170152,5
9,GMM,0.213127,2
9,GMM,-0.119421,7
9,GMM,0.05683,0
9,GMM,0.002845,4
9,GMM,0.232264,5
9,GMM,0.017737,0
9,GMM,-0.152206,1
9,GMM,-0.165602,6
9,GMM,0.227686,3
9,GMM,0.219693,2
9,GMM,0.19771,2
9,GMM,-0.105923,6
9,GMM,0.055377,2
9,GMM,0.051269,0
9,GMM,0.242259,2
9,GMM,-0.043935,4
9,GMM,0.023084,1
9,GMM,0.206695,0
9,GMM,-0.304228,4
9,GMM,-0.122338,1
9,GMM,0.112307,0
9,GMM,-0.152948,4
9,GMM,0.186298,2
9,GMM,-0.191449,5
9,GMM,-0.201427,6
9,GMM,0.103487,5
9,GMM,-0.234394,4
9,GMM,-0.064817,4
9,GMM,-0.044324,4
9,GMM,0.262535,0
9,GMM,-0.129068,0
9,GMM,0.071329,6
9,GMM,-0.18288,6
9,GMM,-0.061714,4
9,GMM,0.228483,2
9,GMM,0.164195,5
9,GMM,0.154194,7
9,GMM,0.276709,2
9,GMM,0.094172,5
9,GMM,0.130014,5
9,GMM,-0.118157,4
9,GMM,0.133052,5
9,GMM,-0.045374,4
9,GMM,0.066696,5
9,GMM,0.026952,6
9,GMM,0.227469,5
9,GMM,0.11122,5
9,GMM,0.149056,5
9,GMM,-0.157762,4
9,GMM,-0.026928,4
9,GMM,-0.206569,4
9,GMM,0.039846,5
9,GMM,-0.015626,5
9,GMM,0.106582,0
9,GMM,-0.290878,4
9,GMM,0.129882,5
9,GMM,0.141671,5
9,GMM,-0.0826,4
9,GMM,0.19683,0
9,GMM,0.179674,0
9,GMM,0.201619,5
9,GMM,0.15301,5
9,GMM,0.104236,6
9,GMM,-0.335086,0
9,GMM,-0.345047,4
9,GMM,-0.192789,5
9,GMM,0.423428,8
9,GMM,0.019438,5
9,GMM,0.036614,5
9,GMM,-0.140087,4
9,GMM,0.067459,5
9,GMM,-0.17604,6
9,GMM,-0.070791,4
9,GMM,-0.060671,4
9,GMM,0.209003,2
9,GMM,0.082362,7
9,GMM,-0.163436,5
9,GMM,-0.213388,5
9,GMM,-0.018754,2
9,GMM,-0.131203,5
9,GMM,0.217679,2
9,GMM,-0.013363,4
9,GMM,0.200973,5
9,GMM,0.07405,2
9,GMM,-0.085867,4
9,GMM,-0.324669,4
9,GMM,0.276663,0
9,GMM,-0.098895,0
9,GMM,0.357112,8
9,GMM,-0.167598,7
9,GMM,-0.114445,6
9,GMM,0.094556,5
9,GMM,-0.091552,4
9,GMM,0.102808,0
9,GMM,0.194683,3
9,GMM,-0.1243,1
9,GMM,-0.027838,1
9,GMM,-0.095982,6
9,GMM,-0.01977,7
9,GMM,0.225102,2
9,GMM,-0.024957,4
9,GMM,-0.063276,0
9,GMM,-0.025443,5
9,GMM,-0.169411,4
9,GMM,0.130404,5
9,GMM,0.184263,2
9,GMM,-0.003399,6
9,GMM,0.138096,1
9,GMM,-0.106896,1
9,GMM,0.154026,2
9,GMM,0.069828,6
9,GMM,-0.031155,5
9,GMM,0.121808,0
9,GMM,-0.036005,5
9,GMM,-0.094881,5
9,GMM,-0.302809,4
9,GMM,0.065962,5
9,GMM,0.171387,5
9,GMM,-0.045368,1
9,GMM,0.140904,6
9,GMM,0.188796,2
9,GMM,0.096548,0
9,GMM,-0.280563,4
9,GMM,0.039237,1
9,GMM,-0.028155,7
9,GMM,0.10883,5
9,GMM,0.10398,1
9,GMM,0.409973,8
9,GMM,-0.013333,4
9,GMM,0.182169,2
9,GMM,-0.205542,4
9,GMM,0.106301,6
9,GMM,-0.084624,4
9,GMM,0.585729,3
9,GMM,-0.004961,5
9,GMM,-0.103439,1
9,GMM,0.024176,1
9,GMM,-0.0947,0
9,GMM,0.183313,5
9,GMM,0.141784,2
9,GMM,-0.092115,6
9,GMM,-0.159588,3
9,GMM,-0.071069,5
9,GMM,-0.159828,7
9,GMM,-0.110924,4
9,GMM,0.020304,7
9,GMM,0.051801,0
9,GMM,0.214485,0
9,GMM,0.038618,5
9,GMM,0.108228,1
9,GMM,0.133592,5
9,GMM,-0.172002,0
9,GMM,0.000236,0
9,GMM,-0.045407,6
9,GMM,-0.330136,4
9,GMM,-0.098599,4
9,GMM,0.283888,2
9,GMM,-0.063986,4
9,GMM,-0.108917,4
9,GMM,0.208467,2
9,GMM,0.201145,5
9,GMM,-0.024787,6
9,GMM,0.037553,6
9,GMM,-0.22453,5
9,GMM,0.126024,0
9,GMM,0.01927,5
9,GMM,-0.00709,2
9,GMM,-0.242749,4
9,GMM,0.052719,0
9,GMM,0.018221,0
9,GMM,0.049698,5
9,GMM,0.139766,2
9,GMM,-0.179837,6
9,GMM,-0.035675,0
9,GMM,-0.177341,4
9,GMM,0.020155,5
9,GMM,0.155506,8
9,GMM,-0.149979,5
9,GMM,0.205613,2
9,GMM,0.081359,5
9,GMM,-0.13272,4
9,GMM,-0.08557,4
9,GMM,-0.154933,4
9,GMM,0.111712,5
9,GMM,-0.222102,4
9,GMM,-0.088593,4
9,GMM,-0.172639,4
9,GMM,0.012719,6
9,GMM,0.161626,5
9,GMM,-0.174629,5
9,GMM,-0.101426,1
9,GMM,0.116314,6
9,GMM,-0.172426,1
9,GMM,0.034637,5
9,GMM,0.0135,6
9,GMM,0.055601,5
9,GMM,0.183444,0
9,GMM,-0.258892,4
9,GMM,0.122505,2
9,GMM,-0.127039,4
9,GMM,-0.240668,6
9,GMM,0.260776,2
9,GMM,0.235246,5
9,GMM,-0.045424,1
9,GMM,-0.043215,5
9,GMM,-0.246129,4
9,GMM,0.265414,2
9,GMM,0.589456,3
9,GMM,-0.060064,6
9,GMM,0.053509,6
9,GMM,0.045808,1
9,GMM,0.112246,0
9,GMM,-0.18505,6
9,GMM,0.001856,5
9,GMM,0.114176,5
9,GMM,0.055239,5
9,GMM,0.250057,2
9,GMM,-0.183391,6
9,GMM,0.091231,7
9,GMM,-0.202983,6
9,GMM,0.132788,5
9,GMM,-0.202897,5
9,GMM,-0.330642,4
9,GMM,0.241735,5
9,GMM,-0.079144,4
9,GMM,-0.076092,4
9,GMM,-0.265618,0
9,GMM,-0.090775,4
9,GMM,0.107998,5
9,GMM,0.036772,6
9,GMM,0.546496,3
9,GMM,0.102123,6
9,GMM,0.167023,5
9,GMM,0.117471,5
9,GMM,0.132679,7
9,GMM,0.293559,2
9,GMM,0.295585,8
9,GMM,0.029951,7
9,GMM,0.284194,2
9,GMM,-0.28935,4
9,GMM,0.203044,0
9,GMM,0.150481,6
9,GMM,0.140343,2
9,GMM,0.096339,5
9,GMM,-0.105984,6
9,GMM,-0.249153,6
9,GMM,-0.273665,4
9,GMM,0.210879,5
9,GMM,-0.034812,5
9,GMM,0.144911,5
9,GMM,0.164878,5
9,GMM,-0.142434,4
9,GMM,-0.099242,4
9,GMM,0.072565,6
9,GMM,-0.308823,4
9,GMM,0.139361,2
9,GMM,-0.079154,4
9,GMM,0.047747,5
9,GMM,-0.053625,1
9,GMM,0.200571,5
9,GMM,-0.282012,7
9,GMM,-0.114887,1
9,GMM,0.146786,5
9,GMM,-0.078467,7
9,GMM,-0.202741,4
9,GMM,0.203823,0
9,GMM,0.162816,5
9,GMM,-0.249709,4
9,GMM,-0.278939,4
9,GMM,-0.089973,6
9,GMM,0.110671,5
9,GMM,0.255818,2
9,GMM,0.142094,2
9,GMM,-0.238595,1
9,GMM,0.002755,2
9,GMM,-0.175906,4
9,GMM,-0.02,1
9,GMM,-0.011344,6
9,GMM,-0.155302,0
9,GMM,0.077275,1
9,GMM,0.136142,5
9,GMM,0.127417,5
9,GMM,-0.364391,4
9,GMM,-0.032403,4
9,GMM,0.152162,2
9,GMM,-0.16368,1
9,GMM,0.101272,2
9,GMM,-0.194289,7
9,GMM,0.258067,0
9,GMM,-0.229983,6
9,GMM,0.119197,5
9,GMM,-0.056165,4
9,GMM,0.164489,2
9,GMM,0.264527,2
9,GMM,-0.059244,5
9,GMM,-0.007144,6
9,GMM,0.053224,6
9,GMM,-0.225915,6
9,GMM,-0.146893,5
9,GMM,0.251204,2
9,GMM,-0.120256,4
9,GMM,0.148628,5
9,GMM,-0.054914,5
9,GMM,0.139438,7
9,GMM,0.039682,6
9,GMM,-0.156043,4
9,GMM,0.14448,8
9,GMM,0.167119,6
9,GMM,0.123673,7
9,GMM,-0.086234,4
9,GMM,0.218482,5
9,GMM,-0.049874,4
9,GMM,-0.099561,0
9,GMM,0.167914,5
9,GMM,-0.015005,0
9,GMM,-0.08706,4
9,GMM,0.230636,0
9,GMM,-0.136269,5
9,GMM,0.102585,5
9,GMM,-0.073995,4
9,GMM,0.00527,5
9,GMM,0.241522,2
9,GMM,-0.01703,6
9,GMM,-0.03101,0
9,GMM,0.159583,5
9,GMM,0.212087,5
9,GMM,-0.186972,4
9,GMM,0.269858,2
9,GMM,0.216384,5
9,GMM,0.290741,2
9,GMM,0.100121,5
9,GMM,0.105437,7
9,GMM,0.071977,5
9,GMM,-0.090908,0
9,GMM,0.098786,0
9,GMM,-0.218147,5
9,GMM,0.005214,1
9,GMM,0.126832,5
9,GMM,-0.312893,4
9,GMM,0.221372,5
9,GMM,-0.220224,4
9,GMM,0.134402,5
9,GMM,0.192779,2
9,GMM,0.090745,6
9,GMM,0.424815,8
9,GMM,0.280363,2
9,GMM,0.048641,2
9,GMM,0.063827,1
9,GMM,-0.148227,5
9,GMM,0.240804,5
9,GMM,-0.166209,5
9,GMM,0.02198,0
9,GMM,-0.031293,1
9,GMM,0.156022,5
9,GMM,0.129266,5
9,GMM,0.107819,6
9,GMM,-0.234534,4
9,GMM,-0.049036,4
9,GMM,0.108912,2
9,GMM,-0.335735,4
9,GMM,0.012729,5
9,GMM,0.082709,6
9,GMM,0.01812,0
9,GMM,0.108391,0
9,GMM,-0.101115,6
9,GMM,0.02984,0
9,GMM,-0.083239,0
9,GMM,0.08465,5
9,GMM,0.157648,5
9,GMM,0.415228,8
9,GMM,0.197608,2
9,GMM,0.06912,5
9,GMM,-0.10654,6
9,GMM,-0.162549,0
9,GMM,-0.194984,4
9,GMM,-0.059726,1
9,GMM,0.007808,0
9,GMM,0.020327,6
9,GMM,0.122134,5
9,GMM,-0.030446,6
9,GMM,-0.233345,4
9,GMM,-0.075578,4
9,GMM,-0.021392,0
9,GMM,0.030056,6
9,GMM,-0.076853,0
9,GMM,-0.114825,4
9,GMM,0.049372,6
9,GMM,0.081443,2
9,GMM,0.215766,5
9,GMM,-0.080989,5
9,GMM,0.231004,2
9,GMM,0.025248,1
9,GMM,-0.027553,5
9,GMM,0.220204,0
9,GMM,0.24759,0
9,GMM,-0.12473,0
9,GMM,0.227978,2
9,GMM,-0.078372,4
9,GMM,-0.439774,0
9,GMM,0.120151,1
9,GMM,-0.074488,6
9,GMM,-0.2814,4
9,GMM,-0.135862,1
9,GMM,0.20745,5
9,GMM,-0.190977,4
9,GMM,-0.194125,0
9,GMM,-0.184371,5
9,GMM,0.138886,2
9,GMM,0.031224,0
9,GMM,0.07969,5
9,GMM,-0.076127,5
9,GMM,-0.098055,4
9,GMM,-0.00897,6
9,GMM,-0.129834,1
9,GMM,0.082099,2
9,GMM,0.150825,6
9,GMM,-0.222469,6
9,GMM,-0.086353,4
9,GMM,-0.159553,5
9,GMM,0.604647,3
9,GMM,-0.139605,5
9,GMM,0.09037,5
9,GMM,0.146188,2
9,GMM,0.02493,0
9,GMM,-0.094404,0
9,GMM,-0.165919,4
9,GMM,-0.021869,0
9,GMM,0.208855,0
9,GMM,0.442824,8
9,GMM,0.161958,7
9,GMM,0.184779,2
9,GMM,0.124063,0
9,GMM,0.123232,5
9,GMM,0.172954,6
9,GMM,0.039372,7
9,GMM,0.05774,0
9,GMM,0.269259,2
9,GMM,-0.251546,4
9,GMM,0.200396,0
9,GMM,-0.198409,6
9,GMM,0.146372,2
9,GMM,0.037442,5
9,GMM,0.042581,6
9,GMM,0.008096,6
9,GMM,-0.100731,4
9,GMM,-0.12503,4
9,GMM,0.051254,7
9,GMM,0.165612,5
9,GMM,0.118087,8
9,GMM,0.243689,0
9,GMM,0.119092,5
10,Kmeans,0.155077,1
10,Kmeans,0.042034,1
10,Kmeans,0.38123,1
10,Kmeans,0.185809,1
10,Kmeans,0.143533,1
10,Kmeans,0.06856,1
10,Kmeans,0.11509,3
10,Kmeans,0.143426,1
10,Kmeans,0.368225,5
10,Kmeans,0.424122,5
10,Kmeans,0.28085,5
10,Kmeans,-0.013446,0
10,Kmeans,0.61048,9
10,Kmeans,0.17625,4
10,Kmeans,0.243773,0
10,Kmeans,0.230079,2
10,Kmeans,0.264989,8
10,Kmeans,0.315755,4
10,Kmeans,0.219215,0
10,Kmeans,-0.02977,0
10,Kmeans,0.11955,6
10,Kmeans,0.15653,0
10,Kmeans,0.299583,4
10,Kmeans,0.15899,2
10,Kmeans,0.203618,1
10,Kmeans,0.295145,2
10,Kmeans,0.185636,3
10,Kmeans,0.164384,4
10,Kmeans,0.478452,9
10,Kmeans,0.278773,1
10,Kmeans,0.160068,8
10,Kmeans,0.233084,1
10,Kmeans,0.38621,1
10,Kmeans,0.306021,2
10,Kmeans,0.315947,1
10,Kmeans,-0.07682,8
10,Kmeans,0.193485,8
10,Kmeans,0.279929,1
10,Kmeans,0.212537,7
10,Kmeans,0.237834,3
