,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
118,0.19885339736938476,0.016816312984481094,0.0030979156494140626,0.00022909579607947783,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
119,0.22874584197998046,0.016202621690458087,0.0033869266510009764,0.0005221866209288088,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
120,0.2340181827545166,0.03419173523215911,0.0033673763275146483,5.36854691025681e-05,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
121,0.2837385654449463,0.03580593545231664,0.004366064071655273,9.661415109041405e-05,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9472895618209989,0.9219944728786883,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.9523459971901267,0.016580656691968065,81,0.9571380881860881,0.9361347689863642,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9548240782074684,0.009904946343926128
122,0.3478376865386963,0.05587663973213115,0.005428314208984375,0.00013691330920596675,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.9624011553650564,0.926683541323287,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.9555355450482715,0.015190235811816919,61,0.9743743261497279,0.9369851170222896,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9568130084344773,0.011908421095628804
123,0.3985274791717529,0.06813977932943982,0.0063724517822265625,0.00014297379945734902,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9491126863544546,0.9643060736371185,0.9627646134300654,0.009097377648824208,41,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9412955986674688,0.967377680333396,0.9640714672846309,0.011969959621861771
124,0.44428157806396484,0.07718606786385582,0.007894945144653321,0.00046213249272720086,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9884562477538322,0.9651782062880297,0.9710104965734326,0.9732010274296886,0.0080474819657147,22,0.9699970102735057,0.9783531409168081,0.9898906615198692,0.961927207808144,0.971860225118199,0.9744056491273053,0.00934874406443097
125,0.5943662166595459,0.17161820023907276,0.008673143386840821,0.00032397670369443325,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9778049919439884,0.962354231469892,0.9884562477538322,0.9889008340252562,0.9905351145700372,0.9816096147137675,0.010628839260216403,14,0.9798820839478022,0.9662921728884232,0.9898906615198692,0.9837290011357328,0.9920215154407797,0.9823630869865212,0.009124088952336375
126,0.3360499382019043,0.002701803716859937,0.0028702259063720704,0.0002631922813015186,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
127,0.3636667251586914,0.016436184352209126,0.003704690933227539,0.0006487569329221546,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.7102139713818302,0.7043795620437956,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7685001410719943,0.06885168856586812,241,0.7159260251818621,0.7309621523027816,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7743639556063678,0.0678175668884782
128,0.3847546100616455,0.04422616553993677,0.003652524948120117,0.0002855662808388198,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7212800366822401,0.8862711139751899,0.902626312071679,0.8538358106737084,0.06681082696140389,237,0.8849222516203387,0.8958235108312681,0.7172684231429374,0.8827389703463017,0.8929685014132791,0.854744331470825,0.06890953226602775
129,0.3764934062957764,0.015258068658839876,0.0037832736968994142,5.8104402931540046e-05,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
130,0.4063399791717529,0.022532069915571055,0.004226255416870117,0.00048307775447244675,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
131,0.40458855628967283,0.017576610638928226,0.004190778732299805,9.429116912169917e-05,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
132,0.41677465438842776,0.032064779162271136,0.004535531997680664,8.712019758733314e-05,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
133,0.4308765411376953,0.014092332738094624,0.004550552368164063,7.533251444809915e-05,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
134,0.4840278625488281,0.07932252334161338,0.004089784622192383,0.00014700529983136204,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.919365662525784,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9118864813661745,0.01151581714279645,101,0.9218283339323115,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9101372219043439,0.016694792019484987
135,0.5406272411346436,0.014166526819234155,0.0052640438079833984,5.0620705719202857e-05,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9472895618209989,0.9219944728786883,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.9523459971901267,0.016580656691968065,81,0.9571380881860881,0.9361347689863642,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9548240782074684,0.009904946343926128
136,0.6285476207733154,0.04846718802121484,0.0063060283660888675,0.0002767301595752418,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.9624011553650564,0.9261692464030336,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.955432704154088,0.015385704730128418,73,0.9743743261497279,0.9378082717273745,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9569776393754943,0.011635735367162489
137,0.6535737037658691,0.06583092506835193,0.007431173324584961,0.0001837726077325586,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9424717757426294,0.9643060736371185,0.961436664895833,0.011228345086775095,57,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9367972798153098,0.967377680333396,0.9631718035141992,0.013693018681732031
138,0.7030206680297851,0.06380816937575318,0.008603715896606445,0.0004904661941829036,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9863138686131387,0.9719229053325565,0.9643060736371185,0.9727806807627998,0.007399318819156799,35,0.9699970102735057,0.9783531409168081,0.9842681258549932,0.9604474454526943,0.967377680333396,0.9720886805662795,0.008362646875263663
139,0.8826683521270752,0.15558266382497957,0.00961604118347168,0.0005305886128003986,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9728801556155504,0.9711375212224106,0.9884562477538322,0.9889008340252562,0.9838306916337228,0.9810396547820514,0.007605671987795147,17,0.9749548442863691,0.9768675721561969,0.9898906615198692,0.9837290011357328,0.9875389706559766,0.9825962099508289,0.005833196090482351
140,0.2028420925140381,0.003611830203484177,0.0018342494964599609,5.652010998686892e-05,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
141,0.2161715507507324,0.003781723309281058,0.00201263427734375,4.980554416331133e-05,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7102139713818302,0.7043795620437956,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7685001410719943,0.06885168856586812,241,0.7159260251818621,0.7309621523027816,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7743639556063678,0.0678175668884782
142,0.22688255310058594,0.005766273601579834,0.002328348159790039,0.0001290778370265801,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
143,0.23867182731628417,0.007339445832049192,0.0025556087493896484,4.870629571972151e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
144,0.25991177558898926,0.021458203061210806,0.0027283668518066407,4.3063596451475426e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
145,0.25509963035583494,0.011759312507920491,0.0028947830200195313,6.629024404547958e-05,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
146,0.2724754333496094,0.031156307144349308,0.0031360626220703126,7.794582693833846e-05,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
147,0.2885023593902588,0.015633008313305052,0.003355741500854492,5.9197945680308993e-05,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
148,0.2987509250640869,0.0026108302131747406,0.0035943508148193358,0.00012034687848119591,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
149,0.3463477611541748,0.005229351797615873,0.004606914520263672,0.00012163071903481383,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9472895618209989,0.9219944728786883,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.9523459971901267,0.016580656691968065,81,0.9571380881860881,0.9361347689863642,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9548240782074684,0.009904946343926128
150,0.47358880043029783,0.07248196778176307,0.00558619499206543,9.173006031125872e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9624011553650564,0.9261692464030336,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.955432704154088,0.015385704730128418,73,0.9743743261497279,0.9378082717273745,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9569776393754943,0.011635735367162489
151,0.49321441650390624,0.05467794027668001,0.006897401809692383,0.00026084755135352325,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9491126863544546,0.9643060736371185,0.9627646134300654,0.009097377648824208,41,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9412955986674688,0.967377680333396,0.9640714672846309,0.011969959621861771
152,0.5502975940704345,0.044154483741032126,0.007894659042358398,0.00043000509210823864,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9884562477538322,0.9651782062880297,0.9710104965734326,0.9732010274296886,0.0080474819657147,22,0.9699970102735057,0.9783531409168081,0.9898906615198692,0.961927207808144,0.971860225118199,0.9744056491273053,0.00934874406443097
153,0.7089382648468018,0.1786011747409611,0.009029006958007813,0.00033277496756154974,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9778049919439884,0.9711375212224106,0.9884562477538322,0.986163607747884,0.9905351145700372,0.9828186147438838,0.0072674103972290224,10,0.9798820839478022,0.9768675721561969,0.9898906615198692,0.9809930230235576,0.9920215154407797,0.9839309712176411,0.0059311288696372874
154,0.11036896705627441,0.010045030366454539,0.0015404224395751953,2.491582521335901e-05,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
155,0.11831302642822265,0.005732392375289478,0.0017592430114746094,6.998955967677602e-06,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7102139713818302,0.6924578340128635,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7661162148020032,0.07119697957169184,257,0.7159260251818621,0.6986817331267802,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7679078717711676,0.07298190059237568
156,0.1283015251159668,0.0025643696100410593,0.0019895076751708985,2.9249830273196045e-05,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
157,0.14959068298339845,0.0024895517169412746,0.0023129463195800783,3.0186240231035235e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
158,0.1525968551635742,0.010498427106112472,0.0024697303771972655,2.9823638921933263e-05,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
159,0.16125860214233398,0.005762743563963076,0.0027172088623046873,7.874304087928287e-05,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
160,0.17236542701721191,0.012314412953077471,0.0028707504272460936,4.231171472871779e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
161,0.20533580780029298,0.011735748025237839,0.003179597854614258,0.00015112213120911072,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
162,0.20182304382324218,0.01734682797668492,0.003313779830932617,8.481323331763899e-05,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
163,0.24359345436096191,0.015951626904393643,0.004436302185058594,0.0001859259194351696,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.9472895618209989,0.9219944728786883,0.9644966106105858,0.9661944034798557,0.9617593843332133,0.9523459971901267,0.016580656691968065,81,0.9571380881860881,0.9361347689863642,0.9562316082116503,0.9589991344585372,0.9656167911947026,0.9548240782074684,0.009904946343926128
164,0.3355421543121338,0.056904742059271235,0.005472421646118164,0.00019678607927865684,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.9624011553650564,0.926683541323287,0.9681462456470822,0.9661944034798557,0.9542463410704769,0.9555355450482715,0.015190235811816919,61,0.9743743261497279,0.9369851170222896,0.9585115899717963,0.9556035487199974,0.9585904603085754,0.9568130084344773,0.011908421095628804
165,0.36465115547180177,0.05710439499241938,0.006394863128662109,0.00023983591320325524,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.9566444314558652,0.9686140681347823,0.9751511903139055,0.9491126863544546,0.9643060736371185,0.9627646134300654,0.009097377648824208,41,0.9642669593397196,0.9730216996973703,0.9743953983852001,0.9412955986674688,0.967377680333396,0.9640714672846309,0.011969959621861771
166,0.4314457893371582,0.07282657848627264,0.007648611068725586,0.00044808798016087484,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.9685289815407548,0.9728353140916806,0.9884562477538322,0.9651782062880297,0.9710104965734326,0.9732010274296886,0.0080474819657147,22,0.9699970102735057,0.9783531409168081,0.9898906615198692,0.961927207808144,0.971860225118199,0.9744056491273053,0.00934874406443097
167,0.7917524814605713,0.5470299035720946,0.015455484390258789,0.012885262713411763,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.9753201530178345,0.9711375212224106,0.9884562477538322,0.9889008340252562,0.9905351145700372,0.9828686463266149,0.008012190897225685,6,0.9786981987285143,0.9768675721561969,0.9898906615198692,0.9837290011357328,0.9920215154407797,0.9842413897962186,0.00596334339097726
168,0.11967177391052246,0.025130581875758007,0.0014885902404785157,7.162700454707376e-05,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5769990815218904,0.5507293073748653,0.7384562477538322,0.5479456086649399,0.6715328467153284,0.6171255600985941,0.07547470704031359,261,0.5742397110034327,0.5794341387204386,0.7160806261937,0.5508183353888007,0.6696306429548563,0.6180406908522456,0.0635628647198693
169,0.11642088890075683,0.011087104972231036,0.00169219970703125,6.329384195997927e-05,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7102139713818302,0.7043795620437956,0.8075437150682215,0.7354014598540145,0.8850132601340884,0.7685001410719943,0.06885168856586812,241,0.7159260251818621,0.7309621523027816,0.8097681347581478,0.7232102143182855,0.8919532514707624,0.7743639556063678,0.0678175668884782
170,0.11738438606262207,0.010977211476654869,0.0018671512603759765,8.011014687170255e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8804787837741719,0.8784993741712416,0.7427007299270072,0.8862711139751899,0.902626312071679,0.8581191958688016,0.058322529190459604,221,0.8849222516203387,0.8958235108312681,0.7213862289101687,0.8827389703463017,0.8929685014132791,0.8555678926242714,0.06726661143352924
171,0.1415684700012207,0.018627528883574652,0.0024182796478271484,0.0006775283353043167,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8804787837741719,0.8721125128573729,0.7756094084988785,0.8882818212236501,0.9044511295899273,0.8641895964812,0.04555083921450994,201,0.8849222516203387,0.8864755856146699,0.7703244503076233,0.8931334033198703,0.8957044795254542,0.8661120340775913,0.04806168316447042
172,0.15211973190307618,0.012598015814075585,0.0022385120391845703,4.909037964734214e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9266029891068619,0.902626312071679,0.8958143434698898,0.017591839054611418,161,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9266491351940153,0.8929685014132791,0.8951554985040694,0.02067145775012831
173,0.15230307579040528,0.013164675775952194,0.002453136444091797,5.928553033680346e-05,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.8906655409897916,0.8800066300670442,0.8791747735243454,0.9256905803477378,0.902626312071679,0.8956318938112326,0.017273425437304177,181,0.8959579052705935,0.8986211336115764,0.8615808170308831,0.9236851589058257,0.8929685014132791,0.8945627032464316,0.019783231117138304
174,0.15748796463012696,0.008321012773982684,0.0030473709106445313,0.0007311245982860121,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.8833795664907024,0.9112361047426666,0.910179631442628,0.9256905803477378,0.8797928568773004,0.9020524633897236,0.01762584063443541,121,0.8868338176793527,0.9221179133792735,0.8910814197357388,0.9236851589058257,0.8813649813382137,0.9010166582076808,0.018139317663279145
175,0.16762828826904297,0.010330989662562021,0.0028151988983154295,5.8076808376554326e-05,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.9143449581118316,0.8740875912408759,0.9156540839973727,0.9256905803477378,0.8797928568773004,0.9019162003520967,0.0208425152804067,141,0.9265235987012503,0.893296853625171,0.9013413376563956,0.9236851589058257,0.8813649813382137,0.9052423860453713,0.017441733066250253
176,0.17673544883728026,0.02189220172710966,0.0032587528228759767,0.00028557018229173554,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.9143449581118316,0.9151459854014597,0.910179631442628,0.9239927874784678,0.8907417619867894,0.9108816340881094,0.011028077707272509,105,0.9265235987012503,0.9304605563155495,0.8910814197357388,0.9177428838633808,0.8895729156747391,0.9110762748581317,0.01744134481454292
