k,type,score,label
9,Kmeans,0.260567,0
9,Kmeans,0.286778,0
9,Kmeans,0.164923,3
9,Kmeans,0.136678,0
9,Kmeans,0.237948,0
9,Kmeans,0.299604,0
9,Kmeans,0.403983,2
9,Kmeans,0.495464,2
9,Kmeans,0.181763,3
9,Kmeans,0.149139,4
9,Kmeans,0.258659,3
9,Kmeans,0.113978,8
9,Kmeans,0.014409,3
9,Kmeans,0.339464,1
9,Kmeans,0.464021,2
9,Kmeans,0.358219,1
9,Kmeans,0.084865,8
9,Kmeans,0.472627,2
9,Kmeans,0.470083,2
9,Kmeans,0.280677,0
9,Kmeans,0.255408,3
9,Kmeans,-0.057273,3
9,Kmeans,0.267746,6
9,Kmeans,0.255752,0
9,Kmeans,0.495699,2
9,Kmeans,0.193077,3
9,Kmeans,0.367142,6
9,Kmeans,0.175171,3
9,Kmeans,0.211986,3
9,Kmeans,0.174457,3
9,Kmeans,0.371878,1
9,Kmeans,0.325685,0
9,Kmeans,0.231023,3
9,Kmeans,0.414492,6
9,Kmeans,0.457316,7
9,Kmeans,0.316618,0
9,Kmeans,0.352925,6
9,Kmeans,0.50695,5
9,Kmeans,0.345064,0
9,Kmeans,0.455337,2
9,Kmeans,0.143965,8
9,Kmeans,0.357969,1
9,Kmeans,0.50328,2
9,Kmeans,0.512112,2
9,Kmeans,0.448858,6
9,Kmeans,0.495936,2
9,Kmeans,0.483377,2
9,Kmeans,0.253971,0
9,Kmeans,0.162824,7
9,Kmeans,0.21489,3
9,Kmeans,0.155356,8
9,Kmeans,0.361338,1
9,Kmeans,0.207549,8
9,Kmeans,0.289206,0
9,Kmeans,0.073254,3
9,Kmeans,0.19613,8
9,Kmeans,0.266544,0
9,Kmeans,0.480001,2
9,Kmeans,0.207318,3
9,Kmeans,0.460879,2
9,Kmeans,0.421994,6
9,Kmeans,0.225823,0
9,Kmeans,0.480544,2
9,Kmeans,0.369132,6
9,Kmeans,0.436107,2
9,Kmeans,0.629702,4
9,Kmeans,0.421999,6
9,Kmeans,0.340489,6
9,Kmeans,0.40533,6
9,Kmeans,0.24009,3
9,Kmeans,0.483307,2
9,Kmeans,0.19782,3
9,Kmeans,0.273683,0
9,Kmeans,0.323892,0
9,Kmeans,0.077237,8
9,Kmeans,0.107475,8
9,Kmeans,0.366855,1
9,Kmeans,0.363348,1
9,Kmeans,0.524362,2
9,Kmeans,0.496029,2
9,Kmeans,0.500405,2
9,Kmeans,0.072735,3
9,Kmeans,0.538562,2
9,Kmeans,0.212322,0
9,Kmeans,0.233599,3
9,Kmeans,0.365933,1
9,Kmeans,0.140375,8
9,Kmeans,0.396872,7
9,Kmeans,0.222154,7
9,Kmeans,0.195529,8
9,Kmeans,0.429636,6
9,Kmeans,0.267632,0
9,Kmeans,0.533618,4
9,Kmeans,0.250791,6
9,Kmeans,0.143266,8
9,Kmeans,0.163341,0
9,Kmeans,0.160982,3
9,Kmeans,0.362906,6
9,Kmeans,0.414445,6
9,Kmeans,0.303,0
9,Kmeans,0.422862,1
9,Kmeans,0.374485,1
9,Kmeans,0.462013,6
9,Kmeans,0.217149,0
9,Kmeans,0.206788,0
9,Kmeans,0.341735,1
9,Kmeans,0.126854,3
9,Kmeans,0.240239,0
9,Kmeans,0.497492,2
9,Kmeans,0.185002,8
9,Kmeans,0.163765,0
9,Kmeans,0.544692,2
9,Kmeans,0.228888,3
9,Kmeans,0.464353,2
9,Kmeans,0.354905,1
9,Kmeans,0.483957,2
9,Kmeans,0.199636,3
9,Kmeans,0.443825,2
9,Kmeans,0.37252,1
9,Kmeans,0.059595,8
9,Kmeans,0.544206,2
9,Kmeans,0.226222,0
9,Kmeans,0.477619,2
9,Kmeans,0.290331,0
9,Kmeans,0.115752,3
9,Kmeans,0.341659,0
9,Kmeans,0.200245,8
9,Kmeans,0.315894,0
9,Kmeans,0.213599,0
9,Kmeans,0.086241,3
9,Kmeans,0.420541,6
9,Kmeans,0.162346,3
9,Kmeans,0.108066,8
9,Kmeans,0.498079,2
9,Kmeans,0.439578,2
9,Kmeans,0.165236,0
9,Kmeans,0.224851,3
9,Kmeans,0.531848,2
9,Kmeans,0.52051,2
9,Kmeans,0.521767,2
9,Kmeans,0.152691,3
9,Kmeans,0.348452,0
9,Kmeans,0.048787,3
9,Kmeans,0.41464,2
9,Kmeans,0.247066,3
9,Kmeans,0.405485,6
9,Kmeans,0.066692,3
9,Kmeans,0.351641,6
9,Kmeans,0.421236,2
9,Kmeans,0.176537,0
9,Kmeans,0.155093,0
9,Kmeans,0.460752,2
9,Kmeans,0.528974,2
9,Kmeans,0.390042,6
9,Kmeans,0.489632,2
9,Kmeans,0.485737,5
9,Kmeans,0.495273,2
9,Kmeans,0.21796,0
9,Kmeans,0.438858,7
9,Kmeans,0.444797,2
9,Kmeans,0.253516,0
9,Kmeans,0.460214,2
9,Kmeans,0.161048,0
9,Kmeans,0.410822,7
9,Kmeans,0.252882,0
9,Kmeans,0.230923,0
9,Kmeans,0.063858,8
9,Kmeans,0.245529,6
9,Kmeans,0.221775,3
9,Kmeans,0.195408,8
9,Kmeans,0.605888,4
9,Kmeans,0.525412,2
9,Kmeans,0.404305,1
9,Kmeans,0.388834,6
9,Kmeans,0.195068,8
9,Kmeans,0.363588,1
9,Kmeans,0.5075,2
9,Kmeans,-0.044633,3
9,Kmeans,0.192718,8
9,Kmeans,0.147676,8
9,Kmeans,0.494471,2
9,Kmeans,0.153739,8
9,Kmeans,0.515524,2
9,Kmeans,0.416008,1
9,Kmeans,0.378283,1
9,Kmeans,0.227143,0
9,Kmeans,0.51207,2
9,Kmeans,0.238199,0
9,Kmeans,0.481259,2
9,Kmeans,0.350974,6
9,Kmeans,0.153274,8
9,Kmeans,0.06484,8
9,Kmeans,0.180011,3
9,Kmeans,0.18822,0
9,Kmeans,0.379643,1
9,Kmeans,0.331677,1
9,Kmeans,0.469589,2
9,Kmeans,0.328117,6
9,Kmeans,0.214137,8
9,Kmeans,0.359346,1
9,Kmeans,0.306069,0
9,Kmeans,0.470966,2
9,Kmeans,0.157324,8
9,Kmeans,0.204449,3
9,Kmeans,0.352441,1
9,Kmeans,0.054426,8
9,Kmeans,0.022611,3
9,Kmeans,0.15838,3
9,Kmeans,0.353925,1
9,Kmeans,0.343994,1
9,Kmeans,0.424867,7
9,Kmeans,0.551498,2
9,Kmeans,0.185882,0
9,Kmeans,0.336122,0
9,Kmeans,0.082085,3
9,Kmeans,0.173489,3
9,Kmeans,-0.028132,3
9,Kmeans,0.463197,2
9,Kmeans,0.221222,3
9,Kmeans,0.539146,2
9,Kmeans,0.486451,4
9,Kmeans,0.196667,8
9,Kmeans,0.402342,5
9,Kmeans,0.389692,5
9,Kmeans,-0.006084,0
9,Kmeans,0.530665,2
9,Kmeans,0.347997,6
9,Kmeans,0.230812,0
9,Kmeans,0.519746,2
9,Kmeans,0.344151,1
9,Kmeans,0.503937,2
9,Kmeans,0.37868,1
9,Kmeans,0.501001,2
9,Kmeans,0.232208,3
9,Kmeans,0.455764,7
9,Kmeans,0.141197,8
9,Kmeans,0.15365,8
9,Kmeans,0.507429,2
9,Kmeans,0.462481,2
9,Kmeans,0.147224,8
9,Kmeans,0.528977,2
9,Kmeans,0.186645,3
9,Kmeans,0.099192,0
9,Kmeans,0.192214,3
9,Kmeans,0.446216,2
9,Kmeans,0.236954,3
9,Kmeans,0.366115,6
9,Kmeans,0.419393,1
9,Kmeans,0.136114,8
9,Kmeans,0.045949,2
9,Kmeans,0.48197,2
9,Kmeans,0.533009,2
9,Kmeans,0.193817,8
9,Kmeans,0.365488,1
9,Kmeans,0.152267,3
9,Kmeans,0.423515,2
9,Kmeans,0.457258,7
9,Kmeans,0.160233,8
9,Kmeans,0.280699,0
9,Kmeans,0.474114,5
9,Kmeans,0.445905,2
9,Kmeans,0.378103,1
9,Kmeans,0.424204,6
9,Kmeans,0.519,2
9,Kmeans,0.329716,0
9,Kmeans,0.23879,3
9,Kmeans,0.231575,0
9,Kmeans,0.250144,0
9,Kmeans,0.271904,0
9,Kmeans,0.444822,2
9,Kmeans,0.221176,3
9,Kmeans,0.353058,1
9,Kmeans,-0.034326,3
9,Kmeans,0.190171,8
9,Kmeans,0.241491,6
9,Kmeans,0.223089,3
9,Kmeans,0.091324,8
9,Kmeans,0.146186,8
9,Kmeans,0.483268,2
9,Kmeans,0.526729,4
9,Kmeans,0.545011,2
9,Kmeans,0.426911,6
9,Kmeans,0.270016,6
9,Kmeans,0.147977,8
9,Kmeans,0.280514,0
9,Kmeans,0.1427,3
9,Kmeans,0.415957,2
9,Kmeans,0.045783,8
9,Kmeans,0.480777,5
9,Kmeans,0.533918,4
9,Kmeans,0.520249,2
9,Kmeans,0.185423,3
9,Kmeans,0.130402,0
9,Kmeans,0.230789,3
9,Kmeans,0.051953,3
9,Kmeans,0.080844,8
9,Kmeans,0.124255,7
9,Kmeans,0.58329,4
9,Kmeans,0.056105,3
9,Kmeans,0.499525,2
9,Kmeans,-0.048376,3
9,Kmeans,0.07314,3
9,Kmeans,0.408966,7
9,Kmeans,0.227089,0
9,Kmeans,0.262945,3
9,Kmeans,0.261662,3
9,Kmeans,0.149715,8
9,Kmeans,0.202559,3
9,Kmeans,0.395793,1
9,Kmeans,0.179135,3
9,Kmeans,0.211186,3
9,Kmeans,0.399499,6
9,Kmeans,0.229862,0
9,Kmeans,0.503905,2
9,Kmeans,-0.057073,0
9,Kmeans,0.081006,8
9,Kmeans,0.442501,2
9,Kmeans,0.490816,2
9,Kmeans,0.184322,0
9,Kmeans,0.574499,4
9,Kmeans,0.21624,6
9,Kmeans,0.196766,8
9,Kmeans,0.486982,2
9,Kmeans,0.145392,8
9,Kmeans,0.291517,0
9,Kmeans,0.557846,4
9,Kmeans,-0.0171,3
9,Kmeans,0.434661,2
9,Kmeans,0.33294,0
9,Kmeans,0.071474,8
9,Kmeans,0.300812,0
9,Kmeans,0.110875,3
9,Kmeans,0.249557,3
9,Kmeans,0.265209,3
9,Kmeans,0.271407,0
9,Kmeans,0.135908,4
9,Kmeans,0.104725,3
9,Kmeans,-0.026064,3
9,Kmeans,0.416483,7
9,Kmeans,0.192331,7
9,Kmeans,0.151439,8
9,Kmeans,0.351376,6
9,Kmeans,0.157268,8
9,Kmeans,0.489992,2
9,Kmeans,0.526616,2
9,Kmeans,0.204632,8
9,Kmeans,0.497467,2
9,Kmeans,0.248181,0
9,Kmeans,0.192616,0
9,Kmeans,0.155884,3
9,Kmeans,0.449056,7
9,Kmeans,0.358102,6
9,Kmeans,0.206591,8
9,Kmeans,0.270341,0
9,Kmeans,0.189203,8
9,Kmeans,0.35134,1
9,Kmeans,0.425448,1
9,Kmeans,0.357604,1
9,Kmeans,0.02127,7
9,Kmeans,0.532566,2
9,Kmeans,0.192535,8
9,Kmeans,0.216934,3
9,Kmeans,0.18571,0
9,Kmeans,0.185352,3
9,Kmeans,0.528748,2
9,Kmeans,0.432004,2
9,Kmeans,0.449084,7
9,Kmeans,0.268405,0
9,Kmeans,0.011733,3
9,Kmeans,0.499447,2
9,Kmeans,0.21536,0
9,Kmeans,0.407018,1
9,Kmeans,0.461328,2
9,Kmeans,0.223378,0
9,Kmeans,0.463639,2
9,Kmeans,0.458046,2
9,Kmeans,0.251037,0
9,Kmeans,0.238611,3
9,Kmeans,-0.051605,0
9,Kmeans,0.175033,0
9,Kmeans,0.362183,6
9,Kmeans,0.418892,6
9,Kmeans,0.469399,5
9,Kmeans,0.217046,0
9,Kmeans,0.511875,2
9,Kmeans,0.460158,2
9,Kmeans,0.197542,8
9,Kmeans,0.467099,5
9,Kmeans,0.369174,1
9,Kmeans,0.582165,4
9,Kmeans,0.246835,3
9,Kmeans,0.268206,0
9,Kmeans,0.519336,2
9,Kmeans,0.346241,1
9,Kmeans,0.266269,0
9,Kmeans,0.353379,1
9,Kmeans,0.39401,1
9,Kmeans,0.491169,2
9,Kmeans,0.438531,2
9,Kmeans,0.364947,1
9,Kmeans,0.05344,3
9,Kmeans,0.395893,7
9,Kmeans,0.177452,3
9,Kmeans,0.366301,1
9,Kmeans,0.165683,0
9,Kmeans,0.341861,1
9,Kmeans,0.345291,0
9,Kmeans,0.398635,6
9,Kmeans,0.391139,5
9,Kmeans,0.418455,6
9,Kmeans,0.414635,2
9,Kmeans,0.025121,3
9,Kmeans,0.272407,0
9,Kmeans,0.171077,0
9,Kmeans,0.195451,0
9,Kmeans,0.096811,7
9,Kmeans,0.243297,3
9,Kmeans,0.463729,7
9,Kmeans,0.426259,2
9,Kmeans,0.156078,8
9,Kmeans,0.249505,0
9,Kmeans,0.210403,0
9,Kmeans,0.188728,8
9,Kmeans,0.178733,3
9,Kmeans,0.150203,8
9,Kmeans,0.208527,3
9,Kmeans,0.457418,2
9,Kmeans,0.142897,8
9,Kmeans,0.477864,2
9,Kmeans,0.529865,2
9,Kmeans,0.116648,8
9,Kmeans,0.167395,3
9,Kmeans,0.198718,3
9,Kmeans,0.026352,8
9,Kmeans,0.204322,8
9,Kmeans,0.537529,2
9,Kmeans,0.492339,2
9,Kmeans,0.519046,2
9,Kmeans,0.241156,0
9,Kmeans,0.143278,8
9,Kmeans,-0.003085,3
9,Kmeans,0.153882,3
9,Kmeans,0.459489,6
9,Kmeans,0.368331,1
9,Kmeans,0.496529,2
9,Kmeans,0.520211,2
9,Kmeans,0.4307,2
9,Kmeans,0.333778,0
9,Kmeans,0.406499,5
9,Kmeans,0.170622,3
9,Kmeans,0.22885,3
9,Kmeans,0.46837,2
9,Kmeans,0.359376,1
9,Kmeans,0.354475,1
9,Kmeans,0.293605,0
9,Kmeans,0.211917,7
9,Kmeans,0.531326,2
9,Kmeans,0.391168,1
9,Kmeans,0.476574,2
9,Kmeans,0.198003,8
9,Kmeans,0.180068,3
9,Kmeans,0.443145,5
9,Kmeans,0.176796,3
9,Kmeans,0.384587,1
9,Kmeans,0.036382,3
9,Kmeans,0.193484,8
9,Kmeans,0.47118,7
9,Kmeans,0.352874,1
9,Kmeans,0.52038,2
9,Kmeans,0.509767,2
9,Kmeans,0.169088,0
9,Kmeans,0.135502,8
9,Kmeans,0.43921,7
9,Kmeans,0.27115,0
9,Kmeans,0.283318,0
9,Kmeans,0.256701,0
9,Kmeans,0.523638,2
9,Kmeans,0.192254,8
9,Kmeans,0.237529,0
9,Kmeans,0.278274,0
9,Kmeans,0.31772,0
9,Kmeans,0.362407,6
9,Kmeans,0.342092,6
9,Kmeans,0.365321,1
9,Kmeans,0.182322,3
9,Kmeans,0.352483,1
9,Kmeans,0.491793,2
9,Kmeans,0.246788,0
9,Kmeans,0.426304,6
9,Kmeans,0.473104,2
9,Kmeans,-0.021761,3
9,Kmeans,0.221647,0
9,Kmeans,0.275775,0
9,Kmeans,0.342516,1
9,Kmeans,0.282866,0
9,Kmeans,0.079919,3
9,Kmeans,0.522339,2
9,Kmeans,0.405623,6
9,Kmeans,0.504153,2
9,Kmeans,0.141783,7
9,Kmeans,0.077655,8
9,Kmeans,0.044979,8
9,Kmeans,0.477224,4
9,Kmeans,0.257841,6
9,Kmeans,0.458562,4
9,Kmeans,0.454851,2
9,Kmeans,0.149071,8
9,Kmeans,0.569356,4
9,Kmeans,0.050331,3
9,Kmeans,0.204497,8
9,Kmeans,0.367389,6
9,Kmeans,0.429904,2
9,Kmeans,0.306848,0
9,Kmeans,0.473218,2
9,Kmeans,0.176176,3
9,Kmeans,0.46213,2
9,Kmeans,0.485124,5
9,Kmeans,0.158543,3
9,Kmeans,0.170018,3
9,Kmeans,0.04901,8
9,Kmeans,0.282913,0
9,Kmeans,0.37361,1
9,Kmeans,0.111795,8
9,Kmeans,0.323304,0
9,Kmeans,0.51099,2
9,Kmeans,0.248485,0
9,Kmeans,0.500789,2
9,Kmeans,0.068227,8
9,Kmeans,0.24731,6
9,Kmeans,0.300231,0
9,Kmeans,0.448381,7
9,Kmeans,-0.019206,3
9,Kmeans,0.120136,8
9,Kmeans,0.515905,2
9,Kmeans,0.218583,7
9,Kmeans,0.529136,4
9,Kmeans,0.211354,8
9,Kmeans,0.360494,6
9,Kmeans,0.512564,2
9,Kmeans,0.179305,3
9,Kmeans,0.60289,4
9,Kmeans,0.263044,6
9,Kmeans,0.45924,2
9,Kmeans,0.55998,4
9,Kmeans,0.386458,1
9,Kmeans,0.293724,0
9,Kmeans,0.510152,5
9,Kmeans,0.193228,0
9,Kmeans,0.07094,8
9,Kmeans,0.36658,1
9,Kmeans,0.30965,0
9,Kmeans,0.163965,3
9,Kmeans,0.207035,0
9,Kmeans,0.473422,2
9,Kmeans,0.232995,0
9,Kmeans,0.516646,5
9,Kmeans,0.35661,1
9,Kmeans,0.600798,4
9,Kmeans,0.326652,6
9,Kmeans,0.376311,1
9,Kmeans,0.27007,0
9,Kmeans,-0.028041,0
9,Kmeans,0.201558,0
9,Kmeans,0.44199,2
9,Kmeans,0.427312,7
9,Kmeans,0.262028,3
9,Kmeans,0.213723,3
9,Kmeans,0.152732,8
9,Kmeans,0.200436,8
9,Kmeans,0.599478,4
9,Kmeans,0.492889,2
9,Kmeans,0.148887,8
9,Kmeans,0.151722,8
9,Kmeans,0.503418,2
9,Kmeans,0.27549,0
9,Kmeans,0.53013,2
9,Kmeans,0.427583,6
9,Kmeans,0.376402,7
9,Kmeans,0.392084,7
9,Kmeans,0.252635,3
9,Kmeans,0.200046,7
9,Kmeans,0.238249,3
9,Kmeans,0.159453,8
9,Kmeans,0.367604,1
9,Kmeans,0.254305,0
9,Kmeans,0.467898,2
9,Kmeans,0.306814,0
9,Kmeans,0.030096,3
9,Kmeans,0.40047,6
9,Kmeans,0.08465,8
9,Kmeans,0.482161,2
9,Kmeans,0.122535,0
9,Kmeans,0.199338,8
9,Kmeans,0.425058,2
9,Kmeans,0.17302,3
9,Kmeans,-0.009945,3
9,Kmeans,0.230968,3
9,Kmeans,0.210303,3
9,Kmeans,0.055195,3
9,Kmeans,0.250492,0
9,Kmeans,0.441857,7
9,Kmeans,0.506178,2
9,Kmeans,0.189514,3
9,Kmeans,0.254094,0
9,Kmeans,0.180529,8
9,Kmeans,0.207272,8
9,Kmeans,0.517349,2
9,Kmeans,0.361693,1
9,Kmeans,0.329783,1
9,Kmeans,0.419672,2
9,Kmeans,0.180414,3
9,Kmeans,0.115226,8
9,Kmeans,0.507647,2
9,Kmeans,0.080268,8
9,Kmeans,0.460999,2
9,Kmeans,0.355828,1
9,Kmeans,0.389848,1
9,Kmeans,0.203477,3
9,Kmeans,0.119162,3
9,Kmeans,0.293705,0
9,Kmeans,0.471544,2
9,Kmeans,0.532235,2
9,Kmeans,0.365498,6
9,Kmeans,0.281218,0
9,Kmeans,0.262123,0
9,Kmeans,0.286171,0
9,Kmeans,0.217674,3
9,Kmeans,0.200384,8
9,Kmeans,0.501987,2
9,Kmeans,0.244443,0
9,Kmeans,0.509681,2
9,Kmeans,0.401482,5
9,Kmeans,0.537063,2
9,Kmeans,0.325991,0
9,Kmeans,0.138664,3
9,Kmeans,0.363285,6
9,Kmeans,0.087123,3
9,Kmeans,-0.002387,0
9,Kmeans,0.212037,8
9,Kmeans,0.505691,2
9,Kmeans,0.532932,2
9,Kmeans,0.403666,6
9,Kmeans,0.342422,0
9,Kmeans,0.470129,2
9,Kmeans,0.206979,8
9,Kmeans,0.187576,0
9,Kmeans,-0.037876,3
9,Kmeans,0.357054,6
9,Kmeans,0.514125,2
9,Kmeans,-0.021501,0
9,Kmeans,0.50966,5
9,Kmeans,0.171121,3
9,Kmeans,0.312417,0
9,Kmeans,0.291506,0
9,Kmeans,0.184596,0
9,Kmeans,0.451764,2
9,Kmeans,0.150046,7
9,Kmeans,0.073918,3
9,Kmeans,0.169948,3
9,Kmeans,0.457337,2
9,Kmeans,0.106119,8
9,Kmeans,0.535153,2
9,Kmeans,0.273942,3
9,Kmeans,0.192722,0
9,Kmeans,0.16686,3
9,Kmeans,0.369798,1
9,Kmeans,0.294322,0
9,Kmeans,0.128924,3
9,Kmeans,-0.015823,3
9,Kmeans,0.353956,1
9,Kmeans,0.244789,0
9,Kmeans,0.269887,0
9,Kmeans,0.270405,0
9,Kmeans,0.416198,2
9,Kmeans,0.213344,3
9,Kmeans,0.197889,8
9,Kmeans,0.251551,0
9,Kmeans,0.362649,6
9,Kmeans,0.539223,2
9,Kmeans,0.409192,5
9,Kmeans,0.517613,2
9,Kmeans,0.388465,6
9,Kmeans,0.447684,2
9,Kmeans,0.446509,2
9,Kmeans,0.215143,3
9,Kmeans,0.145465,0
9,Kmeans,0.199438,8
9,Kmeans,0.265909,0
9,Kmeans,0.366991,1
9,Kmeans,0.234985,0
9,Kmeans,0.419298,2
9,Kmeans,0.256614,0
9,Kmeans,0.155576,8
9,Kmeans,0.147351,0
9,Kmeans,0.236489,3
9,Kmeans,0.439503,2
9,Kmeans,0.350391,6
9,Kmeans,0.226819,0
9,Kmeans,0.121532,7
9,Kmeans,0.259518,6
9,Kmeans,0.232894,0
9,Kmeans,0.399829,1
9,Kmeans,0.373057,1
9,Kmeans,0.466709,2
9,Kmeans,0.335153,6
9,Kmeans,0.220293,3
9,Kmeans,0.266737,0
9,Kmeans,0.429544,7
9,Kmeans,0.257135,0
9,Kmeans,0.138264,8
9,Kmeans,0.176764,0
9,Kmeans,0.461017,6
9,Kmeans,0.068569,3
9,Kmeans,0.201641,8
9,Kmeans,0.193822,8
9,Kmeans,0.547098,2
9,Kmeans,0.291818,0
9,Kmeans,0.423401,7
9,Kmeans,0.067719,8
9,Kmeans,-0.081128,3
9,Kmeans,0.441132,2
9,Kmeans,0.539717,2
9,Kmeans,0.513969,2
9,Kmeans,0.063217,3
9,Kmeans,0.417694,6
9,Kmeans,0.432157,7
9,Kmeans,0.41911,7
9,Kmeans,0.376687,1
9,Kmeans,0.409122,2
9,Kmeans,0.341901,6
9,Kmeans,0.441876,2
9,Kmeans,0.209953,7
9,Kmeans,0.440829,2
9,Kmeans,0.133098,7
9,Kmeans,0.411856,7
9,Kmeans,0.145751,8
9,Kmeans,0.369386,1
9,Kmeans,0.335341,1
9,Kmeans,0.373067,6
9,Kmeans,0.459737,2
9,Kmeans,0.489135,2
9,Kmeans,0.37118,1
9,Kmeans,0.382866,1
9,Kmeans,0.215552,3
9,Kmeans,0.171985,7
9,Kmeans,0.18835,0
9,Kmeans,0.18217,3
9,Kmeans,0.195147,8
9,Kmeans,-0.003952,3
9,Kmeans,0.523329,2
9,Kmeans,0.393338,1
9,Kmeans,0.335241,1
9,Kmeans,-0.057571,0
9,Kmeans,0.422771,2
9,Kmeans,0.38804,7
9,Kmeans,0.147848,8
9,Kmeans,0.499007,2
9,Kmeans,0.39627,1
9,Kmeans,0.381009,7
9,Kmeans,0.08217,3
9,Kmeans,0.182206,3
9,Kmeans,0.495043,4
9,Kmeans,0.119376,8
9,Kmeans,0.205174,3
9,Kmeans,0.507511,2
9,Kmeans,0.45064,2
9,Kmeans,0.26346,3
9,Kmeans,0.517832,4
9,Kmeans,0.351498,1
9,Kmeans,0.449258,2
9,Kmeans,0.548506,4
9,Kmeans,0.474365,2
9,Kmeans,0.362533,6
9,Kmeans,0.195645,3
9,Kmeans,0.200689,3
9,Kmeans,0.184945,3
9,Kmeans,0.394445,1
9,Kmeans,0.108052,7
9,Kmeans,0.52428,2
9,Kmeans,0.284628,0
9,Kmeans,0.455922,7
9,Kmeans,0.384329,1
9,Kmeans,0.183832,8
9,Kmeans,0.338007,0
9,Kmeans,0.282372,0
9,Kmeans,0.440089,6
9,Kmeans,0.182757,3
9,Kmeans,0.441026,7
9,Kmeans,0.519776,4
9,Kmeans,0.468668,2
9,Kmeans,0.370014,1
9,Kmeans,0.418202,5
9,Kmeans,0.277014,3
9,Kmeans,0.473765,2
9,Kmeans,0.219311,3
9,Kmeans,0.34058,6
9,Kmeans,0.367552,1
9,Kmeans,0.506307,2
9,Kmeans,0.35951,1
9,Kmeans,0.511029,2
9,Kmeans,0.206278,7
9,Kmeans,0.523275,5
9,Kmeans,0.257259,6
9,Kmeans,0.209306,3
9,Kmeans,0.227222,0
9,Kmeans,0.335788,1
9,Kmeans,0.189531,3
9,Kmeans,0.463255,6
9,Kmeans,0.540662,2
9,Kmeans,0.561858,4
9,Kmeans,0.151354,8
9,Kmeans,0.51019,2
9,Kmeans,0.426379,6
9,Kmeans,0.383886,1
9,Kmeans,0.203639,8
9,Kmeans,0.376113,1
9,Kmeans,0.263513,0
9,Kmeans,0.235106,3
9,Kmeans,0.377413,1
9,Kmeans,0.44077,2
9,Kmeans,0.175543,3
9,Kmeans,0.552334,2
9,Kmeans,0.193683,8
9,Kmeans,-0.007872,0
9,Kmeans,0.162917,3
9,Kmeans,0.4548,7
9,Kmeans,0.157762,3
9,Kmeans,0.066283,3
9,Kmeans,0.437797,6
9,Kmeans,0.158531,3
9,Kmeans,0.253951,0
9,Kmeans,0.200265,8
9,Kmeans,0.385128,1
9,Kmeans,0.170312,0
9,Kmeans,0.378251,6
9,Kmeans,0.078451,8
9,Kmeans,0.300681,0
9,Kmeans,0.50549,2
9,Kmeans,0.405602,6
9,Kmeans,0.363471,6
9,Kmeans,0.414913,6
9,Kmeans,0.182162,0
9,Kmeans,0.528954,2
9,Kmeans,0.509285,2
9,Kmeans,0.191535,8
9,Kmeans,0.219426,7
9,Kmeans,0.460327,5
9,Kmeans,0.47829,2
9,Kmeans,0.19471,3
9,Kmeans,0.333678,0
9,Kmeans,0.196667,8
9,Kmeans,0.527504,4
9,Kmeans,0.362039,1
9,Kmeans,0.154475,8
9,Kmeans,0.074451,2
9,Kmeans,-0.053391,3
9,Kmeans,0.470639,2
9,Kmeans,0.308487,0
9,Kmeans,0.502592,2
9,Kmeans,0.113459,3
9,Kmeans,0.063338,8
9,Kmeans,0.154458,8
9,Kmeans,0.460261,2
9,Kmeans,0.468464,2
9,Kmeans,0.494858,4
9,Kmeans,0.284581,6
9,Kmeans,0.197802,8
9,Kmeans,0.27992,0
9,Kmeans,0.353885,6
9,Kmeans,0.293865,0
9,Kmeans,0.085756,8
9,Kmeans,0.456141,2
9,Kmeans,0.419819,7
9,Kmeans,0.088431,3
9,Kmeans,0.213688,0
9,Kmeans,0.524218,2
9,Kmeans,0.511548,2
9,Kmeans,0.527437,2
9,Kmeans,0.388101,5
9,Kmeans,0.145453,2
9,Kmeans,0.16227,8
9,Kmeans,0.192932,3
9,Kmeans,0.075507,8
9,Kmeans,0.002653,0
9,Kmeans,0.425124,6
9,Kmeans,0.529467,2
9,Kmeans,0.1459,0
9,Kmeans,0.148546,0
9,Kmeans,0.448225,2
9,Kmeans,0.058164,8
9,Kmeans,0.089746,2
9,Kmeans,0.359184,1
9,Kmeans,0.133735,7
9,Kmeans,0.364463,6
9,Kmeans,0.208932,0
9,Kmeans,0.118132,8
9,Kmeans,0.341339,0
9,Kmeans,0.538448,2
9,Kmeans,0.54047,4
9,Kmeans,-0.042947,3
9,Kmeans,0.495684,2
9,Kmeans,0.506942,2
9,Kmeans,0.400779,1
9,Kmeans,0.462885,2
9,Kmeans,0.303345,0
9,Kmeans,0.190738,0
9,Kmeans,0.338547,0
9,Kmeans,0.260038,3
9,Kmeans,0.189078,8
9,Kmeans,0.410065,7
9,Kmeans,0.022377,3
9,Kmeans,0.107058,8
9,Kmeans,0.206107,3
9,Kmeans,0.408418,7
9,Kmeans,0.446213,2
9,Kmeans,0.34533,1
9,Kmeans,0.352597,1
9,Kmeans,0.361348,1
9,Kmeans,0.302757,0
9,Kmeans,0.342617,1
9,Kmeans,0.401603,6
9,Kmeans,0.219858,0
9,Kmeans,0.427743,5
9,Kmeans,0.195846,3
9,Kmeans,0.499922,5
9,Kmeans,0.194845,8
9,Kmeans,0.546378,2
9,Kmeans,0.425649,7
9,Kmeans,0.49463,4
9,Kmeans,0.362095,1
9,Kmeans,0.429726,6
