,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
118,0.07769613265991211,0.007653091848797016,0.0005912303924560547,1.1421618648370287e-05,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4999999999999999,0.631954887218045,0.4857142857142856,0.49691119691119684,0.5048262548262548,0.5240381074988543,0.05450916650636834,230,0.49999999999999994,0.6448465963566634,0.49083333333333345,0.5342857142857144,0.5296428571428572,0.5399217002237137,0.055045549672614096
119,0.07127504348754883,0.0029545384320888678,0.0005939483642578125,5.033738411101017e-06,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.4999999999999999,0.5109022556390976,0.602123552123552,0.6648648648648647,0.573166023166023,0.5699701465652656,0.06073436558527828,154,0.49999999999999994,0.48534276126558,0.5478571428571428,0.6223809523809524,0.5125000000000002,0.533616171300735,0.048965811360241696
120,0.07757596969604492,0.008353805667194875,0.0005934238433837891,1.530342725360986e-06,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5706766917293232,0.49999999999999994,0.573166023166023,0.49999999999999994,0.46351351351351333,0.5215228922373879,0.04328177729581869,238,0.596512464046021,0.49999999999999994,0.6216666666666667,0.5000000000000001,0.5411904761904763,0.5518739213806327,0.04971834716840475
121,0.09709835052490234,0.014579907682073005,0.0006451129913330079,7.3896745335836e-05,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5718045112781954,0.6439849624060149,0.6272200772200772,0.6073359073359071,0.6511583011583011,0.6202545469819799,0.028610806444555055,59,0.6180009587727707,0.648418024928092,0.6558333333333335,0.5747619047619048,0.7172619047619048,0.6428552253116011,0.046883184283672844
122,0.10281038284301758,0.005601617016859762,0.0006557464599609375,0.00015663738478795044,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4999999999999999,0.6966165413533834,0.5397683397683396,0.573166023166023,0.5333976833976832,0.5687004011614419,0.06825762452367753,161,0.49642857142857133,0.7267377756471715,0.5701190476190477,0.5429761904761905,0.5361904761904763,0.5744904122722916,0.07968946073193071
123,0.11344819068908692,0.004619183806228941,0.0005873680114746094,4.451488766590672e-05,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5180451127819548,0.706015037593985,0.666988416988417,0.7019305019305018,0.4777992277992277,0.6141477429039911,0.09670014363433631,66,0.5995925215723873,0.7081735378715244,0.6897619047619049,0.6238095238095239,0.5314285714285716,0.6305532118887823,0.06381272653249506
124,0.1316527843475342,0.00779565419153087,0.0005702018737792969,2.0288062246253714e-05,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.6281954887218044,0.6834586466165413,0.6741312741312742,0.6598455598455598,0.6996138996138993,0.6689997301876159,0.024199066461895093,19,0.6683365292425694,0.7296620325982742,0.6621428571428571,0.6304761904761905,0.6807142857142857,0.6742663790348354,0.03227995492528829
125,0.15528483390808107,0.01902822102291603,0.0006282329559326172,5.9392743144207836e-05,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.6030075187969923,0.5793233082706766,0.7472972972972973,0.543050193050193,0.5397683397683396,0.602447156695907,0.07598723167565063,86,0.7106064237775647,0.6584851390220516,0.7085714285714286,0.5708333333333333,0.534404761904762,0.6365802173218281,0.07197904664273667
126,0.07625246047973633,0.024224789925427457,0.0008348941802978516,8.570343757118597e-06,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.519172932330827,0.49999999999999994,0.5088803088803088,0.5557915057915056,0.5135135135135134,0.519434835768267,0.019197349232653232,242,0.49978427612655796,0.49821428571428567,0.5875,0.6032142857142857,0.49952380952380965,0.5376473314157877,0.047384159867045826
127,0.12059125900268555,0.016889258344633343,0.000872039794921875,8.099730072162508e-05,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6642857142857143,0.618796992481203,0.6909266409266409,0.6909266409266409,0.6980694980694981,0.6724854185895056,0.029311746610780613,16,0.675323585810163,0.6575623202301053,0.6986904761904762,0.6930952380952381,0.7173809523809525,0.6884105145413869,0.020444017759636217
128,0.08085236549377442,0.010765922435020376,0.0008622646331787109,2.877924586555464e-05,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.4999999999999999,0.49999999999999994,0.5135135135135134,0.5135135135135134,0.4999999999999999,0.5053852735416979,0.00661610124323912,257,0.49999999999999994,0.49999999999999994,0.5346428571428573,0.5100000000000001,0.5000000000000001,0.5089285714285714,0.013427811528651322
129,0.10689291954040528,0.02826137789355908,0.000927734375,0.00016590914232415629,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.6571428571428571,0.5838345864661654,0.4999999999999999,0.6527027027027027,0.4999999999999999,0.5788915327727442,0.0692982449850862,139,0.6715963566634707,0.5785354745925215,0.5000000000000001,0.6477380952380953,0.5000000000000001,0.5795739852988175,0.07180470665986737
130,0.11409378051757812,0.007463245715794546,0.0008641719818115234,2.4058124059478825e-05,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.6187969924812028,0.6642857142857141,0.5660231660231658,0.5135135135135134,0.5787644787644786,0.5884751513390147,0.05079050779640356,106,0.6491251198465963,0.6692593480345157,0.6338095238095238,0.5279761904761907,0.6127380952380952,0.6185816554809843,0.04894183731100038
131,0.10481133460998535,0.011181526189678158,0.0008707046508789062,5.4130364337719904e-05,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.6654135338345863,0.49999999999999994,0.5397683397683396,0.6264478764478764,0.5517374517374516,0.5766959108476307,0.06045679924204231,144,0.6549736337488015,0.49999999999999994,0.5827380952380953,0.6289285714285715,0.6245238095238096,0.5982328219878555,0.054300531583735843
132,0.1173257827758789,0.01334153133763032,0.0008446693420410157,1.9745549782913813e-05,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.5191729323308271,0.6785714285714286,0.5604247104247102,0.6621621621621621,0.5453667953667952,0.593160956142432,0.06469527238888113,101,0.558401246404602,0.6502037392138063,0.5936904761904762,0.6070238095238096,0.6103571428571428,0.6039352828379674,0.029562996721433622
133,0.14387788772583007,0.04660228437295442,0.0010013580322265625,0.00010053995860888911,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5515037593984962,0.7278195488721804,0.6455598455598455,0.49999999999999994,0.6880308880308881,0.6226464167363902,0.08483057640664284,58,0.6009467881112176,0.7493648130393097,0.6536904761904763,0.5000000000000001,0.6933333333333334,0.6394670821348674,0.08498972792692636
134,0.14188227653503419,0.02588196976524945,0.000868844985961914,3.0652656230432716e-05,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.6714285714285715,0.49999999999999994,0.5851351351351349,0.6519305019305018,0.5318532818532817,0.5880607263288825,0.06634339770555224,108,0.7115891658676894,0.49999999999999994,0.6530952380952382,0.6504761904761905,0.5705952380952383,0.6171511665068713,0.07377387005216551
135,0.1491710662841797,0.026636584426552846,0.0008617877960205078,1.9521575819164382e-05,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.4999999999999999,0.6845864661654135,0.7187258687258687,0.7258687258687258,0.7306949806949806,0.6716784411580059,0.08764306941418949,18,0.49999999999999994,0.7106064237775647,0.7214285714285715,0.7126190476190476,0.7075,0.6704308085650368,0.08534106262643204
136,0.18546080589294434,0.0289575798169813,0.0008728504180908203,2.3824685588197895e-05,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5624060150375939,0.688345864661654,0.7314671814671815,0.7092664092664092,0.7457528957528957,0.6872164935969698,0.06559715147596208,7,0.6884707574304889,0.7560762224352827,0.7397619047619047,0.755357142857143,0.7296428571428573,0.7338617769255353,0.02477291984913006
137,0.17447786331176757,0.025757591760181213,0.0009383678436279297,2.0802017610872093e-05,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.6928571428571428,0.7037593984962405,0.7075289575289576,0.6853281853281852,0.592277992277992,0.6764321153177371,0.042708404307453214,11,0.6891778523489932,0.7542905081495684,0.6647619047619048,0.709404761904762,0.6363095238095238,0.6907889101949504,0.040067460458080094
138,0.18816375732421875,0.023223384476764055,0.0009395599365234375,1.9671714546115557e-05,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.6917293233082705,0.563533834586466,0.7465250965250966,0.71003861003861,0.7648648648648647,0.6950861791349883,0.07088556023058443,6,0.7444990412272291,0.5731783317353787,0.7509523809523809,0.7486904761904762,0.7535714285714286,0.7141783317353787,0.0705628518600653
139,0.18519630432128906,0.018336099562546927,0.0009797573089599609,6.265948707501586e-05,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.6413533834586465,0.594736842105263,0.7600386100386101,0.671042471042471,0.6384169884169884,0.6609572398458019,0.055107451626718915,33,0.65962368168744,0.5928811121764141,0.7345238095238095,0.7157142857142857,0.6723809523809524,0.6750247682965804,0.04937111748131968
140,0.05075559616088867,0.0034212766526402656,0.0006886005401611328,7.723290103044006e-06,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.638345864661654,0.5169172932330827,0.6536679536679537,0.5756756756756756,0.6544401544401544,0.6076969942597699,0.05391731397965139,73,0.6887104506232021,0.5356184084372002,0.6979761904761905,0.6260714285714287,0.6975000000000001,0.6491752956216044,0.06278341846785944
141,0.06212568283081055,0.010489003764608741,0.0006927490234375,1.5413424620233346e-05,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.513157894736842,0.4988721804511278,0.4999999999999999,0.5843629343629342,0.4999999999999999,0.5192292031603997,0.032915537365917145,245,0.5015699904122722,0.5015699904122722,0.5000000000000001,0.6064285714285714,0.5000000000000001,0.5219137104506232,0.04226326307219313
142,0.0768979549407959,0.01890590846491752,0.0006886005401611328,1.2281125920228712e-05,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.5586466165413533,0.49999999999999994,0.5866795366795365,0.6384169884169884,0.49845559845559834,0.5563387556918871,0.05322406425599969,193,0.5526126558005752,0.49999999999999994,0.6317857142857144,0.6375000000000002,0.5036904761904762,0.5651177692553532,0.059755863797172515
143,0.07540168762207031,0.010585616076686705,0.0006901741027832032,6.686610467131845e-06,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.6161654135338346,0.48571428571428565,0.48571428571428554,0.6812741312741312,0.5469111969111968,0.5631103653744053,0.0761500274636526,182,0.6190795781399807,0.5033557046979865,0.5070238095238097,0.6258333333333334,0.5529761904761905,0.5616537232342601,0.05267852916731118
144,0.07929182052612305,0.007186045713858728,0.0007293701171875,7.374119764425876e-05,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.594736842105263,0.587593984962406,0.5708494208494207,0.4992277992277991,0.5326254826254825,0.5571339264664755,0.03600374756058465,188,0.6558365292425694,0.6025167785234897,0.651904761904762,0.4888095238095239,0.541904761904762,0.5881944710770214,0.06459052964550366
145,0.10186357498168945,0.0053165216497475494,0.0008358001708984375,8.320905417065406e-05,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.5300751879699247,0.6823308270676691,0.5397683397683396,0.5795366795366794,0.5637065637065635,0.5791845232891982,0.05460850573696169,135,0.5819511025886863,0.6668264621284754,0.5621428571428573,0.579404761904762,0.621547619047619,0.60237456056248,0.03764298881113248
146,0.09360699653625489,0.016325975589291896,0.0007167339324951171,6.114681282772233e-06,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5454887218045111,0.49999999999999994,0.5629343629343628,0.6264478764478764,0.6050193050193048,0.5678095851133192,0.0446173979420902,165,0.6313638542665386,0.49999999999999994,0.669404761904762,0.6169047619047621,0.648452380952381,0.6132251518056887,0.05926144332211825
147,0.09755525588989258,0.012753225691810173,0.0007191658020019531,8.880700032330756e-06,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.7037593984962405,0.6857142857142857,0.6598455598455598,0.686100386100386,0.6042471042471041,0.668033173678572,0.03476598050013536,23,0.6619606903163949,0.6768336529242569,0.6559523809523811,0.6333333333333334,0.5758333333333334,0.64078267817194,0.035361592144354866
148,0.09475736618041992,0.016911239807861276,0.0007120609283447265,1.0838583078728523e-05,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5853383458646615,0.5545112781954886,0.5604247104247103,0.4928571428571427,0.6853281853281854,0.5756704535005034,0.06259122068328166,145,0.6607622243528284,0.6338207094918503,0.5142857142857143,0.5015476190476191,0.6736904761904762,0.5968213486736976,0.07383151840433275
149,0.096946382522583,0.008650666360350973,0.0007081985473632813,1.6333743472274526e-05,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.6703007518796991,0.7221804511278195,0.4999999999999999,0.5810810810810809,0.4999999999999999,0.5950905877104053,0.08960229715683532,98,0.6705177372962606,0.6012464046021092,0.49642857142857155,0.5230952380952382,0.5000000000000001,0.558257590284436,0.06768093405599704
150,0.12473597526550292,0.017565987592579085,0.0007093429565429687,1.0045771852312997e-05,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5969924812030075,0.6894736842105261,0.6050193050193048,0.7108108108108107,0.7386100386100385,0.6680883470945216,0.057059328558264726,22,0.6287152444870565,0.7310162991371045,0.6626190476190476,0.7263095238095237,0.7380952380952381,0.6973510706295941,0.04370175478440035
151,0.12013797760009766,0.00818905017199467,0.0007251739501953125,1.345965265696517e-05,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5733082706766917,0.7048872180451128,0.5652509652509651,0.5772200772200771,0.5866795366795365,0.6016093570783366,0.05227433634234274,88,0.6252037392138062,0.7140220517737295,0.6407142857142858,0.559404761904762,0.5796428571428572,0.6237975391498882,0.05389746208428738
152,0.1410147190093994,0.009520814247631947,0.000731801986694336,1.1464537793854348e-05,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5921052631578946,0.49999999999999994,0.6615830115830116,0.632046332046332,0.7584942084942083,0.6285374087491111,0.08470532866164197,47,0.5747483221476509,0.49999999999999994,0.6845238095238096,0.6707142857142858,0.7507142857142858,0.6361401406200065,0.0882798718996079
153,0.16351628303527832,0.01920035703343091,0.0007343292236328125,1.215981501260335e-05,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.6906015037593983,0.6703007518796991,0.6845559845559845,0.6113899613899614,0.5851351351351349,0.6485160508094938,0.04225573581410066,39,0.7413590604026845,0.7146692233940556,0.7089285714285715,0.6664285714285715,0.6155952380952381,0.6893961329498242,0.04403287873071615
154,0.035930538177490236,0.005474985678774285,0.0005533695220947266,5.453482992361373e-06,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5853383458646615,0.49999999999999994,0.5017374517374517,0.535135135135135,0.6320463320463321,0.550820978915657,0.05101693995143333,199,0.570649568552253,0.49464285714285705,0.5934523809523811,0.5852380952380953,0.577857142857143,0.5643680089485459,0.035677647667905606
155,0.05641160011291504,0.01127432391215528,0.0005604267120361328,1.5160572336114014e-05,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.631954887218045,0.6357142857142856,0.5318532818532817,0.5947876447876446,0.5055984555984555,0.5801822804028036,0.05268387421664527,129,0.646476510067114,0.6782478427612656,0.5540476190476191,0.6646428571428572,0.535,0.6156829658037712,0.05927619100040689
156,0.05132980346679687,0.006160235721239963,0.0005587577819824219,3.962628676284166e-06,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.4999999999999999,0.5191729323308271,0.4999999999999999,0.554054054054054,0.4999999999999999,0.5146265558203222,0.02102823325086517,253,0.49999999999999994,0.5501198465963566,0.5115476190476191,0.5310714285714286,0.5000000000000001,0.5185477788430809,0.019445717790410575
157,0.05628662109375,0.005253798695475105,0.0005889892578125,6.058545893670196e-05,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5586466165413533,0.556390977443609,0.4999999999999999,0.5866795366795365,0.4928571428571427,0.5389841431299824,0.036314516147566214,212,0.580596836049856,0.5877396931927132,0.49821428571428583,0.5880952380952381,0.49285714285714305,0.5495006391818473,0.044175824846791084
158,0.06372561454772949,0.005879460611772149,0.0005576610565185547,4.98517228648572e-06,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5263157894736842,0.5300751879699247,0.49285714285714266,0.5866795366795365,0.5874517374517373,0.5446144994072073,0.03690312904533122,203,0.511205656759348,0.604302492809204,0.4990476190476192,0.5791666666666667,0.5308333333333334,0.5449111537232343,0.040344716360129505
159,0.06265215873718262,0.003957803833240252,0.0005684375762939453,7.279228072075418e-06,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.4999999999999999,0.48345864661654125,0.4999999999999999,0.6694980694980694,0.4999999999999999,0.5304466057185845,0.06966026293889525,225,0.49999999999999994,0.521979865771812,0.5000000000000001,0.6747619047619048,0.5000000000000001,0.5393483541067433,0.0682398314781149
160,0.07160520553588867,0.004530841371362295,0.0005702495574951172,1.1293493237396771e-05,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5278195488721804,0.6533834586466165,0.6067567567567568,0.5250965250965249,0.5183397683397682,0.5663697973606823,0.05427441675149712,174,0.5551653883029721,0.6147051773729626,0.6476190476190476,0.5810714285714287,0.5342857142857144,0.5865693512304251,0.040666214171337756
161,0.0779139518737793,0.009223703277092744,0.0005670547485351563,2.7250732540568445e-06,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.49774436090225554,0.6939849624060149,0.5675675675675674,0.527027027027027,0.6050193050193048,0.5783341790986599,0.06845199595435932,140,0.5628954937679769,0.6329937679769895,0.5492857142857144,0.5177380952380954,0.6428571428571429,0.5811540428251838,0.048713811272186526
162,0.07730321884155274,0.008833809577591917,0.0005713462829589844,4.968267928173487e-06,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.47857142857142854,0.5191729323308271,0.5803088803088802,0.6376447876447875,0.554054054054054,0.553745283486536,0.054038145179164464,197,0.5132070949185042,0.5129913710450623,0.5732142857142857,0.6921428571428573,0.5244047619047619,0.5631920741450943,0.068193567865779
163,0.08833985328674317,0.0063067323373934515,0.0005776882171630859,2.8410852641613446e-06,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.6593984962406014,0.62593984962406,0.5795366795366794,0.6225868725868725,0.632046332046332,0.6239715436863333,0.02569026832616203,53,0.657250719079578,0.6512823585810161,0.6307142857142859,0.6776190476190477,0.6713095238095238,0.6576351869606902,0.016441309819840197
164,0.11396121978759766,0.016273746283762807,0.0005795478820800782,5.799798405554434e-06,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.6221804511278195,0.6499999999999998,0.6353281853281852,0.6073359073359071,0.6575289575289575,0.6344807171181767,0.018212030555980023,44,0.6649808245445828,0.6721836049856184,0.6727380952380954,0.5940476190476192,0.7141666666666667,0.6636233620965165,0.03886800350040553
165,0.11323766708374024,0.009587352141874018,0.0005946159362792969,9.994261134381664e-06,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5432330827067668,0.6906015037593984,0.7210424710424712,0.5971042471042469,0.5803088803088802,0.6264225034880725,0.06781680589177674,51,0.6130752636625119,0.7265220517737295,0.7017857142857143,0.6120238095238095,0.5516666666666667,0.6410147011824864,0.0642009007392642
166,0.12018423080444336,0.005407633576309909,0.0006051063537597656,4.462951262206112e-06,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5443609022556389,0.6620300751879699,0.48571428571428554,0.48976833976833967,0.6527027027027026,0.5670503830162752,0.07673254386410891,169,0.5418983700862895,0.657897890699904,0.4932142857142858,0.5461904761904763,0.6130952380952381,0.5704592521572388,0.058025554921032244
167,0.13597674369812013,0.00563994007301901,0.0006097793579101562,9.148068374451296e-06,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.6270676691729323,0.7432330827067669,0.4999999999999999,0.6432432432432432,0.4999999999999999,0.6030158440037887,0.09285486500835105,82,0.6202780441035474,0.7252277085330776,0.5000000000000001,0.6282142857142857,0.5000000000000001,0.5947440076701822,0.08573342020311873
168,0.04137129783630371,0.006507196591380168,0.0005425453186035156,3.2008526700665304e-06,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6022556390977443,0.49999999999999994,0.5415057915057914,0.5805019305019303,0.6519305019305018,0.5751489738993414,0.051860265840122606,146,0.6333892617449663,0.49642857142857133,0.6389285714285715,0.6335714285714287,0.6175,0.6039635666347076,0.05424400207148717
169,0.041060256958007815,0.005888238589928201,0.0005373954772949219,2.576686112614879e-06,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5755639097744359,0.581578947368421,0.531081081081081,0.6741312741312742,0.4642857142857142,0.565377508394268,0.06856381046573955,178,0.6217881112176412,0.6127996164908915,0.5210714285714286,0.6266666666666667,0.5198809523809526,0.5804413550655161,0.049164502040861854
170,0.04627351760864258,0.003999350828514233,0.0005393505096435546,7.189654468419493e-06,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5218045112781954,0.5048872180451127,0.5270270270270269,0.49999999999999994,0.63996138996139,0.5386414662656943,0.05153691688643288,216,0.5341083413231064,0.5072027804410354,0.5248809523809526,0.5000000000000001,0.5976190476190476,0.5327622243528285,0.034632304343208485
171,0.057762670516967776,0.0071829777366995305,0.0005529880523681641,7.487406321102341e-06,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5902255639097744,0.6263157894736842,0.42548262548262533,0.49999999999999994,0.5426640926640925,0.5372032867916431,0.07022268635466535,220,0.5106423777564716,0.6780920421860019,0.5007142857142858,0.4952380952380954,0.46607142857142864,0.5301516458932566,0.07544370198254746
172,0.06042475700378418,0.003013450051647877,0.0005832672119140625,6.47069253547866e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.6860902255639095,0.39924812030075174,0.526254826254826,0.5814671814671813,0.30482625482625475,0.49973781274869167,0.13437275773989363,277,0.5662392138063278,0.48234659635666344,0.5116666666666667,0.5861904761904763,0.3185714285714286,0.4930028763183126,0.09480054138501026
173,0.06277213096618653,0.003932230527634676,0.0005515575408935547,3.954012382817818e-06,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5515037593984962,0.4906015037593984,0.49459459459459443,0.5494208494208492,0.5063706563706563,0.5185077861496561,0.026632530530647996,248,0.5479026845637583,0.48956136145733453,0.5773809523809524,0.5905952380952382,0.49190476190476207,0.5394689996804092,0.04213185142125466
174,0.07905478477478027,0.016203295116938448,0.0005417346954345703,1.8018136106292028e-05,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5552631578947368,0.7109022556390976,0.5326254826254825,0.5254826254826254,0.5795366795366794,0.5809569030533451,0.06788100645666206,124,0.6294223394055608,0.6529721955896451,0.5796428571428572,0.5116666666666667,0.5176190476190476,0.5782646212847555,0.057119885294851125
175,0.07113304138183593,0.006957992753814622,0.0005547523498535157,6.470594145526109e-06,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5766917293233081,0.5755639097744359,0.7171814671814672,0.49999999999999994,0.48610038610038603,0.5711261961335469,0.08190995297961623,150,0.543744007670182,0.5531040268456375,0.7116666666666667,0.5015476190476192,0.5116666666666667,0.5643457973793544,0.07612220659696078
176,0.06806907653808594,0.0051248198296323525,0.0005469322204589844,3.8236275094469935e-06,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.600751879699248,0.5263157894736842,0.5055984555984554,0.6384169884169884,0.6345559845559845,0.5810622926030158,0.05514630952644392,120,0.5595997123681686,0.5096356663470756,0.5554761904761907,0.6223809523809524,0.5985714285714286,0.5691327900287633,0.038779608663696154
