,x,y,target
2691,-63.264869689941406,19.22393035888672,0.0
2692,4.511084079742432,7.749807834625244,0.0
2693,-27.644563674926758,-28.33267593383789,1.0
2694,55.20983123779297,26.40205955505371,1.0
2695,40.44453811645508,48.329345703125,1.0
2696,52.57863998413086,-35.926971435546875,1.0
2697,-50.69899368286133,10.009462356567383,1.0
2698,24.002161026000977,-13.217347145080566,1.0
2699,14.654781341552734,-78.02074432373047,0.0
2700,-11.297469139099121,-12.121532440185547,0.0
2701,72.7153549194336,2.4842610359191895,0.0
2702,-1.6182594299316406,20.39238929748535,0.0
2703,-10.076684951782227,-13.149399757385254,0.0
2704,10.634243965148926,82.32079315185547,0.0
2705,-29.19242286682129,-44.2811393737793,1.0
2706,-62.89094161987305,22.71310806274414,0.0
2707,-39.048885345458984,-33.601097106933594,1.0
2708,69.50463104248047,37.28087615966797,0.0
2709,23.904624938964844,-13.28408145904541,1.0
2710,21.02452278137207,54.81782913208008,1.0
2711,-49.537906646728516,-67.09849548339844,0.0
2712,58.64463806152344,2.6457650661468506,0.0
2713,-84.04971313476562,21.8861141204834,0.0
2714,-42.386051177978516,71.97521209716797,0.0
2715,-66.26676177978516,-38.07563781738281,1.0
2716,3.341428518295288,25.448204040527344,0.0
2717,38.05012893676758,-58.41722106933594,0.0
2718,-63.4244384765625,-71.63296508789062,0.0
2719,-32.858219146728516,-2.9986305236816406,1.0
2720,18.18111228942871,-29.09598159790039,1.0
2721,39.26506805419922,-5.958974838256836,1.0
2722,-4.615952014923096,23.725807189941406,0.0
2723,-58.11042785644531,-6.9922871589660645,1.0
2724,-42.50511169433594,7.142064094543457,1.0
2725,-33.36701202392578,5.318562030792236,1.0
2726,23.612844467163086,-13.452717781066895,1.0
2727,18.642744064331055,-45.61956024169922,0.0
2728,-14.621883392333984,-6.443538665771484,0.0
2729,-12.57365894317627,-13.923563003540039,0.0
2730,70.6456527709961,-17.09187126159668,1.0
2731,-13.28422737121582,90.2477798461914,0.0
2732,-9.172959327697754,-31.7585506439209,0.0
2733,94.28550720214844,3.2528929710388184,0.0
2734,-37.779327392578125,3.1778433322906494,1.0
2735,-0.8067871928215027,-1.4460922479629517,0.0
2736,-83.01846313476562,-22.139419555664062,0.0
2737,34.94758224487305,63.645992279052734,1.0
2738,-29.852188110351562,26.054048538208008,0.0
2739,-84.7799301147461,21.69023895263672,0.0
2740,-61.42524719238281,-65.42886352539062,0.0
2741,11.261702537536621,-45.273921966552734,0.0
2742,13.901545524597168,-74.10112762451172,0.0
2743,-40.35584259033203,-9.555501937866211,1.0
2744,75.05635833740234,36.37841796875,0.0
2745,-63.59973907470703,-69.73460388183594,0.0
2746,-86.29328918457031,23.534414291381836,0.0
2747,41.926143646240234,25.22589683532715,1.0
2748,39.48264694213867,-54.22605895996094,0.0
2749,32.862525939941406,-63.338417053222656,0.0
2750,3.522128105163574,-4.185124397277832,0.0
2751,6.42716646194458,53.61240768432617,1.0
2752,-64.18636322021484,39.336036682128906,0.0
2753,-32.375370025634766,31.02556610107422,0.0
2754,-85.6154556274414,-1.9208468198776245,0.0
2755,-10.863131523132324,-12.28639030456543,0.0
2756,-40.86402893066406,46.99171447753906,0.0
2757,-57.82624435424805,50.006587982177734,0.0
2758,-64.53262329101562,18.205167770385742,0.0
2759,6.537688732147217,6.0174336433410645,0.0
2760,-17.34393882751465,7.634639739990234,0.0
2761,-22.82941436767578,-51.891658782958984,1.0
2762,18.608680725097656,-45.59008026123047,0.0
2763,22.067707061767578,-12.385415077209473,1.0
2764,32.55270004272461,-48.42484664916992,0.0
2765,-14.7713623046875,-79.2107925415039,0.0
2766,36.131858825683594,62.93728256225586,1.0
2767,-28.86163902282715,26.302804946899414,0.0
2768,22.253416061401367,31.334001541137695,1.0
2769,75.60009765625,15.8619966506958,0.0
2770,-63.41667556762695,18.46304702758789,0.0
2771,31.776155471801758,56.046661376953125,1.0
2772,79.17321014404297,-17.91299057006836,1.0
2773,-1.6176804304122925,20.396495819091797,0.0
2774,16.96358299255371,-45.76800537109375,0.0
2775,53.21619415283203,-36.67634963989258,1.0
2776,27.344247817993164,-4.74613618850708,1.0
2777,22.15250587463379,31.444385528564453,1.0
2778,-2.2808947563171387,28.003293991088867,0.0
2779,-91.03541564941406,22.63762664794922,0.0
2780,37.81547927856445,-45.12539291381836,0.0
2781,-0.886074960231781,-2.1259636878967285,0.0
2782,-67.57173156738281,-36.629207611083984,1.0
2783,33.45612716674805,-17.264863967895508,1.0
2784,-42.35305404663086,13.073863983154297,1.0
2785,-36.59980392456055,74.64616394042969,1.0
2786,-37.78218078613281,3.1893198490142822,1.0
2787,79.76298522949219,-36.518028259277344,1.0
2788,-15.22377872467041,-1.39117431640625,0.0
2789,72.92845153808594,-14.52649974822998,1.0
2790,-62.80461120605469,49.68630599975586,0.0
2791,-53.49384689331055,-39.628631591796875,1.0
2792,-42.33822250366211,13.095304489135742,1.0
2793,23.748136520385742,-13.197488784790039,1.0
2794,75.03848266601562,15.765231132507324,0.0
2795,12.57877254486084,53.161354064941406,1.0
2796,73.4312973022461,1.7279199361801147,0.0
2797,-17.287315368652344,70.256591796875,0.0
2798,44.3419075012207,26.32401466369629,1.0
2799,-30.608253479003906,55.20399856567383,0.0
2800,49.62424850463867,20.425989151000977,1.0
2801,-22.492267608642578,26.33668327331543,1.0
2802,-51.82606506347656,-68.91019439697266,0.0
2803,25.230018615722656,12.315439224243164,1.0
2804,12.746987342834473,-50.68479537963867,0.0
2805,-44.675697326660156,5.753235816955566,1.0
2806,92.24268341064453,0.06952164322137833,0.0
2807,-6.030527114868164,70.75977325439453,0.0
2808,-46.19219970703125,-9.418636322021484,1.0
2809,-55.510189056396484,-0.8803967237472534,1.0
2810,-60.37459945678711,-66.9328842163086,0.0
2811,-61.437931060791016,-69.59837341308594,0.0
2812,43.769386291503906,54.62950134277344,1.0
2813,-39.00597381591797,-33.612754821777344,1.0
2814,-37.07920837402344,26.913942337036133,0.0
2815,34.99856185913086,63.6817626953125,1.0
2816,-28.867259979248047,55.31953811645508,0.0
2817,12.70162296295166,85.0402603149414,0.0
2818,-16.70338249206543,-94.21928405761719,0.0
2819,-2.3663980960845947,-60.720951080322266,1.0
2820,-11.607563972473145,25.09051513671875,1.0
2821,22.915557861328125,52.136966705322266,1.0
2822,19.3906307220459,52.07097244262695,1.0
2823,43.92531204223633,-27.001327514648438,1.0
2824,-10.769612312316895,-82.97354125976562,0.0
2825,93.67567443847656,-0.5080074667930603,0.0
2826,37.20279312133789,-7.292872905731201,1.0
2827,-27.514904022216797,27.650650024414062,0.0
2828,39.185203552246094,-5.959691047668457,1.0
2829,-2.2039682865142822,-61.55393600463867,1.0
2830,-85.29171752929688,20.996856689453125,0.0
2831,56.58086013793945,-23.95918846130371,1.0
2832,-14.16883373260498,4.210389614105225,0.0
2833,-28.58849334716797,-61.251930236816406,1.0
2834,0.14919140934944153,96.62489318847656,0.0
2835,-47.9867057800293,12.438237190246582,1.0
2836,43.85009002685547,55.115386962890625,1.0
2837,-51.305328369140625,8.473123550415039,1.0
2838,-53.49441909790039,-25.259660720825195,1.0
2839,-12.312223434448242,86.79613494873047,0.0
2840,42.65818786621094,7.702470302581787,0.0
2841,-38.92990493774414,-32.56596755981445,1.0
2842,-30.817476272583008,55.459388732910156,0.0
2843,17.970979690551758,-43.24702835083008,0.0
2844,-49.40947723388672,-67.05487060546875,0.0
2845,91.77324676513672,2.82607102394104,0.0
2846,-12.564117431640625,44.305816650390625,1.0
2847,-12.16887092590332,90.48675537109375,0.0
2848,-13.382049560546875,47.71769714355469,1.0
2849,42.05393981933594,25.24465560913086,1.0
2850,-29.51634979248047,-66.10001373291016,1.0
2851,-33.61902618408203,5.1599836349487305,1.0
2852,21.033584594726562,-14.071884155273438,1.0
2853,1.067522644996643,4.515718460083008,0.0
2854,94.25177764892578,3.7117457389831543,0.0
2855,4.589534759521484,7.759897708892822,0.0
2856,26.93178939819336,-7.072620868682861,1.0
2857,34.00505065917969,21.935810089111328,1.0
2858,-82.87752532958984,4.805943489074707,0.0
2859,60.38578414916992,-61.85280227661133,0.0
2860,49.49918746948242,38.548274993896484,1.0
2861,34.47296905517578,57.024112701416016,1.0
2862,29.35201644897461,-59.55314636230469,0.0
2863,95.98666381835938,1.5025067329406738,0.0
2864,-47.29167938232422,4.7277140617370605,1.0
2865,20.68486213684082,27.67719078063965,1.0
2866,1.2519009113311768,98.13372039794922,0.0
2867,-2.9843204021453857,72.64053344726562,0.0
2868,-3.353046417236328,72.59645080566406,0.0
2869,60.01850891113281,-1.2192392349243164,0.0
2870,-59.8774299621582,-2.7267794609069824,1.0
2871,42.92289733886719,-21.205677032470703,1.0
2872,-51.86421585083008,-70.79657745361328,0.0
2873,7.1955647468566895,45.89338684082031,1.0
2874,-18.54155921936035,9.753748893737793,0.0
2875,29.590299606323242,-5.891119480133057,1.0
2876,11.78272819519043,-26.358150482177734,0.0
2877,-13.347184181213379,-83.26638793945312,0.0
2878,41.89824676513672,36.70466613769531,1.0
2879,70.44564819335938,-17.788902282714844,1.0
2880,-65.53451538085938,39.50873947143555,0.0
2881,28.00370979309082,16.876075744628906,1.0
2882,20.19444465637207,40.18081283569336,1.0
2883,58.33701705932617,-58.44638442993164,0.0
2884,15.156139373779297,-77.53364562988281,0.0
2885,-29.98944854736328,-63.03465270996094,1.0
2886,-38.07866287231445,-1.3584550619125366,1.0
2887,-63.811798095703125,46.59053039550781,0.0
2888,-38.25344467163086,72.42823028564453,1.0
2889,72.95034790039062,36.824554443359375,0.0
2890,28.998680114746094,31.741378784179688,1.0
2891,-10.901371955871582,-31.514245986938477,0.0
2892,-6.645524501800537,21.63138198852539,0.0
2893,95.58940124511719,1.5143673419952393,0.0
2894,55.5734748840332,24.468669891357422,1.0
2895,72.17003631591797,47.66582489013672,1.0
2896,-59.139339447021484,41.05097198486328,0.0
2897,1.821880578994751,-2.5399248600006104,0.0
2898,-15.780375480651855,-92.7245101928711,0.0
2899,56.9674072265625,1.1911280155181885,0.0
2900,5.815759181976318,54.41698455810547,1.0
2901,-15.817511558532715,-83.8241195678711,0.0
2902,-23.905126571655273,-35.46333312988281,1.0
2903,-12.925142288208008,86.84723663330078,0.0
2904,24.77692222595215,11.532332420349121,1.0
2905,-79.99932861328125,0.9196369647979736,0.0
2906,26.600727081298828,-6.896261215209961,1.0
2907,24.233230590820312,29.26183319091797,1.0
2908,-63.93147659301758,-69.79232788085938,0.0
2909,29.833097457885742,-5.8643059730529785,1.0
2910,70.6907958984375,51.195465087890625,1.0
2911,-88.1180648803711,-2.9072506427764893,0.0
2912,-27.141992568969727,-26.530576705932617,1.0
2913,47.77404022216797,54.39767837524414,1.0
2914,33.27790832519531,70.6688461303711,1.0
2915,33.38511276245117,-17.339258193969727,1.0
2916,-17.79693603515625,-13.914708137512207,0.0
2917,26.845853805541992,10.318025588989258,1.0
2918,49.898841857910156,-15.649774551391602,1.0
2919,28.916677474975586,-61.606727600097656,0.0
2920,-33.66939926147461,-3.902014970779419,1.0
2921,-60.34605407714844,38.649925231933594,0.0
2922,25.678226470947266,44.49334716796875,1.0
2923,26.248537063598633,-6.601310729980469,1.0
2924,-9.989501953125,-43.335548400878906,0.0
2925,20.507339477539062,41.36867904663086,1.0
2926,28.93256187438965,33.28652572631836,1.0
2927,11.942102432250977,-26.251476287841797,0.0
2928,50.512794494628906,25.400339126586914,1.0
2929,-29.448078155517578,-25.82381820678711,1.0
2930,77.49903869628906,-38.18162536621094,1.0
2931,-2.391960620880127,69.99431610107422,0.0
2932,-64.0670394897461,-28.439228057861328,1.0
2933,-2.5647926330566406,-42.540618896484375,0.0
2934,-61.99819564819336,-65.56239318847656,0.0
2935,-44.10074996948242,-16.240657806396484,1.0
2936,-28.75864028930664,-42.88201904296875,1.0
2937,52.52909469604492,-15.760910987854004,1.0
2938,-86.17887115478516,-1.3941481113433838,0.0
2939,38.0225944519043,67.79740905761719,1.0
2940,-28.221813201904297,-45.553871154785156,1.0
2941,69.01374816894531,36.250831604003906,0.0
2942,-17.357147216796875,24.158641815185547,1.0
2943,-17.84687614440918,68.88753509521484,0.0
2944,32.61138153076172,-17.651975631713867,1.0
2945,-34.151371002197266,28.647119522094727,0.0
2946,-80.02513122558594,0.9711543917655945,0.0
2947,-64.36399841308594,18.103906631469727,0.0
2948,-91.57408905029297,22.754634857177734,0.0
2949,73.00115203857422,36.377342224121094,0.0
2950,-61.788116455078125,-65.45379638671875,0.0
2951,-16.59347152709961,-95.93512725830078,0.0
2952,33.080467224121094,52.915523529052734,1.0
2953,-61.128421783447266,19.643850326538086,0.0
2954,22.651683807373047,52.43750762939453,1.0
2955,-9.264176368713379,54.71452331542969,1.0
2956,-30.0130615234375,-63.03861618041992,1.0
2957,-38.00875473022461,-42.2135124206543,1.0
2958,-62.74983215332031,22.30792808532715,0.0
2959,-27.581802368164062,-28.3289737701416,1.0
2960,54.18088150024414,-23.575075149536133,1.0
2961,26.682947158813477,16.820547103881836,1.0
2962,-0.20500636100769043,-3.861821413040161,0.0
2963,20.31334114074707,14.911881446838379,1.0
2964,43.21683120727539,6.9856157302856445,0.0
2965,36.4749641418457,-57.51637649536133,0.0
2966,32.0893669128418,-16.803258895874023,1.0
2967,20.67644691467285,-13.550922393798828,1.0
2968,-37.03797149658203,71.71793365478516,1.0
2969,27.80500602722168,16.44381332397461,1.0
2970,3.5632894039154053,-4.215830326080322,0.0
2971,11.548213958740234,2.780409574508667,0.0
2972,-16.448102951049805,-80.14137268066406,0.0
2973,-10.827280044555664,89.17057037353516,0.0
2974,80.08784484863281,-35.435001373291016,1.0
2975,16.044599533081055,40.86661148071289,1.0
2976,39.83521270751953,67.13993835449219,1.0
2977,13.620285034179688,-51.451927185058594,0.0
2978,-34.20757293701172,-2.9981918334960938,1.0
2979,-62.81288146972656,-71.63592529296875,0.0
2980,-28.815624237060547,25.729001998901367,0.0
2981,10.818334579467773,-48.89009094238281,0.0
2982,23.17668342590332,27.272262573242188,1.0
2983,-19.13646697998047,8.485750198364258,0.0
2984,-14.729695320129395,21.77726173400879,1.0
2985,-85.81819152832031,20.940309524536133,0.0
2986,36.1910400390625,-5.076847553253174,1.0
2987,21.009756088256836,54.86497116088867,1.0
2988,-17.623828887939453,7.423860549926758,0.0
2989,-5.928622245788574,-30.859582901000977,0.0
2990,-10.476201057434082,-82.67547607421875,0.0
2991,91.59664916992188,1.4729995727539062,0.0
2992,9.815564155578613,-82.48579406738281,0.0
2993,-81.22388458251953,-3.7598774433135986,0.0
2994,14.927018165588379,-43.868892669677734,0.0
2995,79.35476684570312,-34.852359771728516,1.0
2996,10.31524658203125,-31.012317657470703,0.0
2997,52.233070373535156,-17.19059944152832,1.0
2998,-16.675086975097656,-94.18607330322266,0.0
2999,-16.437589645385742,21.209135055541992,1.0
3000,-54.002777099609375,-26.838321685791016,1.0
3001,-18.619876861572266,7.980607509613037,0.0
3002,-39.853267669677734,43.82952117919922,0.0
3003,-55.179534912109375,-9.718660354614258,1.0
3004,-37.79124450683594,-37.375553131103516,1.0
3005,37.980587005615234,48.40367126464844,1.0
3006,-37.83831024169922,44.43855667114258,0.0
3007,26.74384307861328,-6.973013401031494,1.0
3008,37.09410858154297,-44.00309371948242,0.0
3009,28.219154357910156,-7.9859442710876465,1.0
3010,-28.74561309814453,-42.91063690185547,1.0
3011,-58.243202209472656,-6.145105838775635,1.0
3012,59.91107177734375,-0.892514169216156,0.0
3013,70.65096282958984,36.86585998535156,0.0
3014,1.1348875761032104,20.882902145385742,0.0
3015,35.968936920166016,-6.077496528625488,1.0
3016,-33.281494140625,4.279932498931885,1.0
3017,-32.41709518432617,30.034778594970703,0.0
3018,-12.9277925491333,87.11185455322266,0.0
3019,71.99215698242188,47.613033294677734,1.0
3020,-13.606307983398438,53.62545394897461,1.0
3021,95.70589447021484,1.7356531620025635,0.0
3022,20.914525985717773,31.588581085205078,1.0
3023,9.675497055053711,-81.1880874633789,0.0
3024,-12.27615737915039,-12.969615936279297,0.0
3025,43.67863845825195,57.5157585144043,1.0
3026,55.83721160888672,-34.18519973754883,1.0
3027,17.156007766723633,43.83449935913086,1.0
3028,-50.81085968017578,10.089024543762207,1.0
3029,41.82036209106445,25.177799224853516,1.0
3030,-65.10200500488281,39.5236701965332,0.0
3031,-42.890960693359375,7.086050510406494,1.0
3032,-5.4476399421691895,21.34166145324707,0.0
3033,-23.53728485107422,-36.13340377807617,1.0
3034,-81.85440063476562,-19.484115600585938,0.0
3035,-27.55201530456543,28.09572410583496,0.0
3036,-18.008485794067383,37.70639419555664,1.0
3037,-17.034738540649414,70.94013214111328,0.0
3038,-42.490211486816406,13.166255950927734,1.0
3039,44.12699890136719,-25.93795394897461,1.0
3040,7.066549777984619,-75.5247802734375,0.0
3041,68.61903381347656,37.70315170288086,0.0
3042,-14.938820838928223,-57.190834045410156,0.0
3043,-11.329611778259277,-14.957505226135254,0.0
3044,94.43032836914062,3.6068336963653564,0.0
3045,-3.673750162124634,27.756332397460938,0.0
3046,20.532180786132812,41.254642486572266,1.0
3047,-55.20383834838867,-39.015663146972656,1.0
3048,7.142152309417725,-75.57369995117188,0.0
3049,13.084342956542969,-49.9235725402832,0.0
3050,-37.691253662109375,-38.44377136230469,1.0
3051,3.370555877685547,7.032362461090088,0.0
3052,71.35960388183594,-14.034322738647461,1.0
3053,-27.3458251953125,-45.57870864868164,1.0
3054,55.52825164794922,18.49466323852539,1.0
3055,7.138971328735352,-21.536514282226562,0.0
3056,44.20049285888672,-25.897714614868164,1.0
3057,-38.359886169433594,3.392564058303833,1.0
3058,10.378912925720215,1.4024220705032349,0.0
3059,-2.7163238525390625,-42.61165237426758,0.0
3060,56.53748321533203,1.547913670539856,0.0
3061,31.468149185180664,32.16256332397461,1.0
3062,40.09549331665039,-54.38290786743164,0.0
3063,73.00405883789062,-14.697806358337402,1.0
3064,-60.83925247192383,-3.3472440242767334,1.0
3065,12.120504379272461,-75.51836395263672,0.0
3066,-13.965553283691406,-96.64716339111328,0.0
3067,-10.556748390197754,-82.79102325439453,0.0
3068,7.372088432312012,-75.1358413696289,0.0
3069,31.67145347595215,70.92130279541016,1.0
3070,-40.88090896606445,44.933860778808594,0.0
3071,73.93354034423828,38.32646942138672,0.0
3072,7.273277282714844,-21.59902000427246,0.0
3073,-42.177940368652344,-12.85158634185791,1.0
3074,75.97779083251953,16.02057647705078,0.0
3075,77.60637664794922,-38.126216888427734,1.0
3076,1.7445273399353027,24.482559204101562,0.0
3077,-63.57899856567383,-30.779699325561523,1.0
3078,44.055152893066406,-22.250720977783203,1.0
3079,55.50007629394531,-56.75263214111328,1.0
3080,-50.589534759521484,-65.55985260009766,0.0
3081,-60.33356475830078,38.40090560913086,0.0
3082,42.905364990234375,-22.238666534423828,1.0
3083,-53.37553024291992,-25.38252067565918,1.0
3084,57.477073669433594,-60.95561981201172,0.0
3085,-30.991348266601562,-65.12416076660156,1.0
3086,15.293286323547363,-79.46912384033203,0.0
3087,-61.64999771118164,-27.668163299560547,1.0
3088,53.01437759399414,18.195051193237305,1.0
3089,31.4387264251709,-63.92693328857422,0.0
3090,31.507244110107422,-63.789432525634766,0.0
3091,13.439446449279785,1.0052363872528076,0.0
3092,-50.256412506103516,-69.99037170410156,0.0
3093,-57.50398254394531,-42.500370025634766,1.0
3094,-31.173351287841797,22.905181884765625,0.0
3095,-27.18841552734375,-26.508159637451172,1.0
3096,-27.71162223815918,28.641271591186523,0.0
3097,12.87812614440918,80.66903686523438,0.0
3098,28.899425506591797,31.629127502441406,1.0
3099,-17.442794799804688,26.697132110595703,1.0
3100,-27.644420623779297,28.590612411499023,0.0
3101,-36.143341064453125,74.71354675292969,1.0
3102,39.518802642822266,-54.74174499511719,0.0
3103,-14.000382423400879,4.118049144744873,0.0
3104,-11.482364654541016,44.322227478027344,1.0
3105,-53.87651443481445,-24.888395309448242,1.0
3106,-90.16094207763672,22.293949127197266,0.0
3107,75.32933044433594,18.8105525970459,0.0
3108,1.3912816047668457,-2.64083194732666,0.0
3109,-16.303224563598633,-80.23714447021484,0.0
3110,91.53250885009766,1.5285353660583496,0.0
3111,-33.00008010864258,-3.0041251182556152,1.0
3112,-11.74675464630127,25.392196655273438,1.0
3113,-17.793155670166016,-13.895075798034668,0.0
3114,-37.821868896484375,-32.5915412902832,1.0
3115,4.215632438659668,-20.908510208129883,0.0
3116,21.04704475402832,-14.242361068725586,1.0
3117,36.393802642822266,-46.105743408203125,0.0
3118,-2.8543548583984375,-42.29191207885742,0.0
3119,11.848774909973145,49.65248107910156,1.0
3120,59.902366638183594,-0.06452751904726028,0.0
3121,35.82361602783203,-6.118246555328369,1.0
3122,-43.46942901611328,12.79643726348877,1.0
3123,21.588960647583008,54.84800338745117,1.0
3124,11.839534759521484,-73.45977020263672,0.0
3125,-38.586639404296875,74.38380432128906,0.0
3126,-31.384309768676758,1.060616135597229,1.0
3127,-58.933223724365234,41.93132400512695,0.0
3128,1.0147873163223267,-4.406041622161865,0.0
3129,-29.31240463256836,-25.388322830200195,1.0
3130,-29.51719093322754,-62.30424118041992,1.0
3131,47.229827880859375,57.846309661865234,1.0
3132,-16.829971313476562,-6.809659004211426,0.0
3133,-50.364891052246094,8.979535102844238,1.0
3134,-6.6632399559021,23.44356918334961,0.0
3135,70.56705474853516,36.65046691894531,0.0
3136,-22.89976692199707,-50.93034744262695,1.0
3137,-2.3025383949279785,28.106884002685547,0.0
3138,58.03017044067383,-0.3839534819126129,0.0
3139,-42.51791000366211,7.158930778503418,1.0
3140,-38.99932861328125,-38.601688385009766,1.0
3141,-91.62075805664062,22.74707794189453,0.0
3142,71.880615234375,47.59711456298828,1.0
3143,-55.35731506347656,-25.272327423095703,1.0
3144,-16.85277557373047,-2.7200284004211426,0.0
3145,-38.77901077270508,47.45772171020508,0.0
3146,-10.549159049987793,54.3657341003418,1.0
3147,-11.068246841430664,-95.9146957397461,0.0
3148,-13.056839942932129,-94.57078552246094,0.0
3149,12.691285133361816,-50.639854431152344,0.0
3150,4.780760765075684,-22.7003116607666,0.0
3151,38.1879997253418,-4.65176248550415,1.0
3152,77.1427230834961,-38.39203643798828,1.0
3153,12.11512565612793,-3.6199798583984375,0.0
3154,-12.57670783996582,-97.4952392578125,0.0
3155,-1.997206449508667,-58.09575653076172,1.0
3156,-29.982454299926758,-27.734628677368164,1.0
3157,-63.713077545166016,-69.74290466308594,0.0
3158,4.820163726806641,-22.992107391357422,0.0
3159,8.078611373901367,55.34415817260742,1.0
3160,-10.654668807983398,-82.846923828125,0.0
3161,-16.674419403076172,-94.21480560302734,0.0
3162,3.047210931777954,3.313638925552368,0.0
3163,-30.155214309692383,-62.94660568237305,1.0
3164,94.72644805908203,3.7461719512939453,0.0
3165,43.93745040893555,-27.046308517456055,1.0
3166,-45.08574295043945,5.223840236663818,1.0
3167,20.986215591430664,-14.317249298095703,1.0
3168,37.2617301940918,-14.839632987976074,1.0
3169,95.16388702392578,1.3629534244537354,0.0
3170,-47.996742248535156,12.338382720947266,1.0
3171,-58.18564987182617,-7.102731704711914,1.0
3172,-17.027494430541992,-1.7920061349868774,0.0
3173,38.36280059814453,47.95090866088867,1.0
3174,-16.43010711669922,-82.53279113769531,0.0
3175,5.478446960449219,47.35134506225586,1.0
3176,47.802154541015625,54.42324447631836,1.0
3177,-13.975720405578613,-96.63470458984375,0.0
3178,12.136161804199219,-3.638631582260132,0.0
3179,-86.67723083496094,22.62360382080078,0.0
3180,-2.610323667526245,29.198612213134766,0.0
3181,78.14337158203125,-17.9527587890625,1.0
3182,-10.368142127990723,-33.76569366455078,0.0
3183,1.8822968006134033,-1.644494652748108,0.0
3184,-39.07337188720703,48.240169525146484,0.0
3185,73.67918395996094,20.60163116455078,0.0
3186,-63.48392868041992,21.85173225402832,0.0
3187,19.87220001220703,28.0153865814209,1.0
3188,-83.740478515625,-2.445003032684326,0.0
3189,5.988313674926758,-76.41497802734375,0.0
3190,51.62744903564453,-17.389001846313477,1.0
3191,-4.051084995269775,-40.67262268066406,0.0
3192,31.080659866333008,-48.217952728271484,0.0
3193,-37.7390251159668,-33.67369079589844,1.0
3194,-5.687449932098389,-30.552959442138672,0.0
3195,-28.19202423095703,-45.790679931640625,1.0
3196,30.40176010131836,-46.29482650756836,0.0
3197,-14.722103118896484,-2.286637544631958,0.0
3198,-36.95142364501953,-41.779972076416016,1.0
3199,30.09958267211914,-60.74359130859375,0.0
3200,-5.099776744842529,71.22461700439453,0.0
3201,39.49446487426758,36.176246643066406,1.0
3202,-8.959240913391113,-33.72343063354492,0.0
3203,41.82771301269531,7.944985866546631,0.0
3204,19.67707633972168,16.97828483581543,1.0
3205,26.799074172973633,-6.99647331237793,1.0
3206,-50.70265579223633,9.99677562713623,1.0
3207,-59.064456939697266,41.074951171875,0.0
3208,55.39021682739258,-25.15641212463379,1.0
3209,-1.8849536180496216,70.66818237304688,0.0
3210,-17.175493240356445,7.677917003631592,0.0
3211,25.12135124206543,11.81114673614502,1.0
3212,8.371908187866211,-29.770666122436523,0.0
3213,29.24371910095215,-18.66825294494629,1.0
3214,36.481964111328125,-57.534461975097656,0.0
3215,-9.886849403381348,-42.9973258972168,0.0
3216,16.24954605102539,-77.72270202636719,0.0
3217,22.21865463256836,51.528160095214844,1.0
3218,-55.280364990234375,-8.826028823852539,1.0
3219,-10.609907150268555,-82.79380798339844,0.0
3220,29.613269805908203,-6.92015266418457,1.0
3221,55.53215789794922,-36.511192321777344,1.0
3222,12.015619277954102,-3.6879289150238037,0.0
3223,-64.02153778076172,-28.251768112182617,1.0
3224,13.715598106384277,-42.25360107421875,0.0
3225,-28.009918212890625,-63.55008316040039,1.0
3226,42.07686996459961,5.486786842346191,0.0
3227,33.25983428955078,25.272441864013672,1.0
3228,-86.38094329833984,-3.569977283477783,0.0
3229,-10.867329597473145,89.2676010131836,0.0
3230,-60.23179626464844,-1.7176415920257568,1.0
3231,20.48943519592285,41.514122009277344,1.0
3232,-51.848697662353516,-5.173781871795654,1.0
3233,-17.754981994628906,69.07140350341797,0.0
3234,-80.47811889648438,3.3049259185791016,0.0
3235,16.016658782958984,-49.331573486328125,0.0
3236,11.182402610778809,-29.973264694213867,0.0
3237,46.539794921875,53.881797790527344,1.0
3238,1.6391762495040894,96.24246215820312,0.0
3239,-0.23472841084003448,-60.747886657714844,1.0
3240,3.70149302482605,24.667064666748047,0.0
3241,-12.076817512512207,52.35255432128906,1.0
3242,9.692258834838867,-28.523698806762695,0.0
3243,35.748870849609375,-14.602489471435547,1.0
3244,-16.238481521606445,-80.56172943115234,0.0
3245,-40.554019927978516,-9.320021629333496,1.0
3246,58.35382080078125,-58.47837448120117,0.0
3247,-9.163191795349121,54.766929626464844,1.0
3248,-11.079461097717285,-14.153549194335938,0.0
3249,1.6407957077026367,-1.589357852935791,0.0
3250,-13.105788230895996,-94.65096282958984,0.0
3251,-61.566951751708984,-30.069738388061523,1.0
3252,-27.523117065429688,-28.651233673095703,1.0
3253,52.94880676269531,18.26477813720703,1.0
3254,-11.135632514953613,-14.335339546203613,0.0
3255,42.165733337402344,35.14695358276367,1.0
3256,93.32902526855469,0.33626556396484375,0.0
3257,56.538330078125,-24.003860473632812,1.0
3258,41.84074020385742,7.95570182800293,0.0
3259,31.67608642578125,64.68458557128906,1.0
3260,3.502197027206421,-1.8420878648757935,0.0
3261,-62.24616622924805,50.005859375,0.0
3262,20.914506912231445,54.79290008544922,1.0
3263,54.38849639892578,17.619552612304688,1.0
3264,59.784297943115234,-1.7469502687454224,0.0
3265,-11.178929328918457,46.84980010986328,1.0
3266,8.695879936218262,-83.23993682861328,0.0
3267,9.220026969909668,-1.9257793426513672,0.0
3268,-22.811817169189453,-51.003501892089844,1.0
3269,43.352569580078125,7.362035274505615,0.0
